mz,retention_time,intensity,label
680.3153786986791,4825.47711508698,4075594.75,0
680.3177602788967,4825.47711508698,7517908.0,0
680.3201418716201,4825.47711508698,10742373.0,0
680.3225234768494,4825.47711508698,9597037.0,0
680.3249050945847,4825.47711508698,5951927.5,0
680.3272867248261,4825.47711508698,2593556.75,0
680.3296683675736,4825.47711508698,722713.4375,0
680.3320500228273,4825.47711508698,173699.75,0
680.3344316905874,4825.47711508698,77962.5390625,0
680.353485472196,4825.47711508698,21781.130859375,0
680.355867252517,4825.47711508698,53429.15625,0
680.3582490453452,4825.47711508698,31470.095703125,0
680.3606308487743,4825.47711508698,50171.48046875,0
680.3630126666172,4825.47711508698,56268.81640625,0
680.3653944969674,4825.47711508698,42395.515625,0
680.3677763398254,4825.47711508698,11491.5146484375,0
680.6322385814277,4825.47711508698,31001.486328125,0
680.6346218256858,4825.47711508698,53279.87890625,0
680.6370050824613,4825.47711508698,62637.62109375,0
680.6393883517545,4825.47711508698,51154.375,0
680.6417716335653,4825.47711508698,26240.18359375,0
680.8110165866306,4825.47711508698,110398.234375,0
680.813400769941,4825.47711508698,490869.5,0
680.8157849657755,4825.47711508698,1491538.375,0
680.8181691741341,4825.47711508698,2877671.0,0
680.8205533950169,4825.47711508698,4338887.0,0
680.822937628424,4825.47711508698,4371967.0,0
680.8253218743555,4825.47711508698,2903562.5,0
680.8277061328115,4825.47711508698,1495255.875,0
680.8300904037919,4825.47711508698,444404.46875,0
680.8324746872971,4825.47711508698,67895.5078125,0
680.9636295258672,4825.47711508698,18159.595703125,0
680.9660145108925,4825.47711508698,37947.61328125,0
680.9683995084473,4825.47711508698,51863.90234375,0
680.970784518532,4825.47711508698,51254.234375,0
680.9731695411465,4825.47711508698,35539.5546875,0
681.3119699036802,4825.47711508698,52042.0390625,0
681.3143567189632,4825.47711508698,229508.65625,0
681.3167435467885,4825.47711508698,567070.625,0
681.3191303871565,4825.47711508698,943567.3125,0
681.3215172400671,4825.47711508698,1269286.5,0
681.3239041055205,4825.47711508698,1149721.75,0
681.3262909835165,4825.47711508698,748053.25,0
681.3286778740558,4825.47711508698,359658.5625,0
681.3310647771377,4825.47711508698,92473.109375,0
681.3429994731582,4825.47711508698,27888.974609375,0
681.3453864515,4825.47711508698,53962.046875,0
681.3477734423856,4825.47711508698,60682.953125,0
681.3501604458147,4825.47711508698,36199.953125,0
681.3525474617877,4825.47711508698,17130.65234375,0
681.8134763398843,4825.47711508698,20927.80078125,0
681.8158657910152,4825.47711508698,79920.34375,0
681.8182552547071,4825.47711508698,156409.453125,0
681.8206447309599,4825.47711508698,236286.46875,0
681.8230342197738,4825.47711508698,253654.484375,0
681.8254237211489,4825.47711508698,185521.3125,0
681.8278132350855,4825.47711508698,109989.5625,0
681.8302027615832,4825.47711508698,47494.0546875,0
681.8325923006427,4825.47711508698,14709.9794921875,0
681.9090641541708,4825.47711508698,6467.35595703125,0
681.9114541078079,4825.47711508698,26273.484375,0
681.9138440740095,4825.47711508698,75051.796875,0
681.9162340527757,4825.47711508698,136668.171875,0
681.9186240441064,4825.47711508698,193436.140625,0
681.9210140480019,4825.47711508698,169508.484375,0
681.9234040644623,4825.47711508698,100831.3125,0
681.9257940934875,4825.47711508698,38061.6875,0
681.9281841350777,4825.47711508698,3159.8505859375,0
681.9712070152585,4825.47711508698,27504.05078125,0
681.9735972956004,4825.47711508698,47610.1875,0
681.9759875885087,4825.47711508698,56430.84375,0
681.9783778939841,4825.47711508698,46088.96875,0
681.9807682120263,4825.47711508698,24087.89453125,0
682.2461715671623,4825.47711508698,17402.458984375,0
682.2485632932581,4825.47711508698,58463.54296875,0
682.250955031931,4825.47711508698,106386.109375,0
682.2533467831806,4825.47711508698,150522.59375,0
682.2557385470074,4825.47711508698,134343.4375,0
682.2581303234113,4825.47711508698,82765.625,0
682.2605221123924,4825.47711508698,36286.3671875,0
682.2629139139509,4825.47711508698,10896.6943359375,0
682.317928800387,4825.47711508698,21995.259765625,0
682.3203209038278,4825.47711508698,49460.625,0
682.3227130198482,4825.47711508698,65927.140625,0
682.3251051484481,4825.47711508698,57316.2265625,0
682.3274972896278,4825.47711508698,31989.296875,0
682.5787420572298,4825.47711508698,10199.4560546875,0
682.5811355323591,4825.47711508698,28547.873046875,0
682.5835290200774,4825.47711508698,78563.9140625,0
682.5859225203851,4825.47711508698,114878.3671875,0
682.588316033282,4825.47711508698,110112.46875,0
682.5907095587685,4825.47711508698,67932.71875,0
682.5931030968444,4825.47711508698,26952.33984375,0
682.59549664751,4825.47711508698,10202.2236328125,0
682.6385826952389,4825.47711508698,29831.474609375,0
682.6409764851236,4825.47711508698,48883.0234375,0
682.6433702875994,4825.47711508698,56320.453125,0
682.6457641026668,4825.47711508698,50592.41015625,0
682.6481579303257,4825.47711508698,37662.3203125,0
682.6577333604029,4825.47711508698,17567.998046875,0
682.6601272510208,4825.47711508698,67707.703125,0
682.6625211542307,4825.47711508698,122460.6953125,0
682.6649150700329,4825.47711508698,161739.90625,0
682.6673089984273,4825.47711508698,126318.8046875,0
682.6697029394139,4825.47711508698,71287.0234375,0
682.672096892993,4825.47711508698,20210.306640625,0
682.9930005059688,4825.47711508698,16666.6484375,0
682.9953961603355,4825.47711508698,53201.4921875,0
682.9977918273067,4825.47711508698,94973.0,0
679.49489370189,4825.8461197589995,33319.0390625,0
679.4972709742755,4825.8461197589995,85572.375,0
679.4996482591366,4825.8461197589995,143388.296875,0
679.5020255564735,4825.8461197589995,162672.671875,0
679.5044028662863,4825.8461197589995,128554.9140625,0
679.5067801885749,4825.8461197589995,66858.125,0
679.6066389583783,4825.8461197589995,37669.6640625,0
679.6090168172137,4825.8461197589995,79034.9609375,0
679.6113946885288,4825.8461197589995,97240.703125,0
679.6137725723237,4825.8461197589995,77877.875,0
679.6161504685984,4825.8461197589995,38591.328125,0
679.8016647729563,4825.8461197589995,19943.7109375,0
679.8040436554213,4825.8461197589995,241668.34375,0
679.8064225503732,4825.8461197589995,392030.125,0
679.8088014578121,4825.8461197589995,719587.125,0
679.8111803777382,4825.8461197589995,2369412.25,0
679.8135593101513,4825.8461197589995,7651628.0,0
679.8159382550518,4825.8461197589995,14509620.0,0
679.8183172124396,4825.8461197589995,21248084.0,0
679.8206961823148,4825.8461197589995,19615330.0,0
679.8230751646777,4825.8461197589995,12304011.0,0
679.8254541595279,4825.8461197589995,5544607.5,0
679.8278331668661,4825.8461197589995,1555251.625,0
679.830212186692,4825.8461197589995,436976.09375,0
679.8325912190057,4825.8461197589995,281516.40625,0
679.8349702638075,4825.8461197589995,106860.75,0
679.9420401669812,4825.8461197589995,20276.4921875,0
679.9444197863238,4825.8461197589995,59017.23046875,0
679.9467994181583,4825.8461197589995,101417.140625,0
679.9491790624851,4825.8461197589995,168155.171875,0
679.9515587193041,4825.8461197589995,95401.359375,0
679.9539383886155,4825.8461197589995,50825.70703125,0
679.9563180704192,4825.8461197589995,14981.7197265625,0
680.306267122879,4825.8461197589995,59926.1875,0
680.3086486545259,4825.8461197589995,160535.484375,0
680.311030198678,4825.8461197589995,656618.3125,0
680.3134117553358,4825.8461197589995,2335169.75,0
680.3157933244993,4825.8461197589995,6816919.5,0
680.3181749061683,4825.8461197589995,11613482.0,0
680.3205565003432,4825.8461197589995,15154249.0,0
680.322938107024,4825.8461197589995,12030956.0,0
680.3253197262108,4825.8461197589995,7149370.5,0
680.3277013579036,4825.8461197589995,2574263.5,0
680.3300830021027,4825.8461197589995,711366.3125,0
680.332464658808,4825.8461197589995,162172.46875,0
680.3348463280195,4825.8461197589995,49828.76953125,0
680.8114315145217,4825.8461197589995,234382.28125,0
680.8138156992853,4825.8461197589995,996621.625,0
680.8161998965728,4825.8461197589995,2870446.25,0
680.8185841063845,4825.8461197589995,5123433.5,0
680.8209683287204,4825.8461197589995,7234522.0,0
680.8233525635806,4825.8461197589995,6575382.5,0
680.8257368109652,4825.8461197589995,4164702.5,0
680.8281210708742,4825.8461197589995,1918737.75,0
680.8305053433078,4825.8461197589995,513608.21875,0
680.8328896282661,4825.8461197589995,32069.63671875,0
681.3123851368091,4825.8461197589995,114256.6171875,0
681.3147719535467,4825.8461197589995,424646.4375,0
681.3171587828268,4825.8461197589995,954951.0,0
681.3195456246494,4825.8461197589995,1538602.0,0
681.3219324790147,4825.8461197589995,1966770.0,0
681.3243193459228,4825.8461197589995,1687386.75,0
681.3267062253736,4825.8461197589995,1069074.625,0
681.3290931173675,4825.8461197589995,481073.84375,0
681.3314800219042,4825.8461197589995,103332.8671875,0
681.8138918785736,4825.8461197589995,47540.8046875,0
681.8162813311607,4825.8461197589995,132984.5,0
681.8186707963089,4825.8461197589995,267147.28125,0
681.821060274018,4825.8461197589995,401864.40625,0
681.8234497642882,4825.8461197589995,431389.96875,0
681.8258392671197,4825.8461197589995,312381.28125,0
681.8282287825124,4825.8461197589995,179902.546875,0
681.8306183104667,4825.8461197589995,64156.75,0
681.8425661306868,4825.8461197589995,60734.48828125,0
681.8449557340111,4825.8461197589995,84217.1328125,0
681.8473453498974,4825.8461197589995,101634.296875,0
681.8497349783459,4825.8461197589995,105727.7734375,0
681.8521246193565,4825.8461197589995,91246.1796875,0
681.8545142729294,4825.8461197589995,61306.984375,0
681.9142596737961,4825.8461197589995,54191.1171875,0
681.9166496540188,4825.8461197589995,109679.6328125,0
681.9190396468061,4825.8461197589995,146260.046875,0
681.9214296521583,4825.8461197589995,136740.859375,0
681.9238196700752,4825.8461197589995,90466.09375,0
681.926209700557,4825.8461197589995,39718.859375,0
682.0911520991084,4825.8461197589995,33205.21484375,0
682.0935430093527,4825.8461197589995,75938.734375,0
682.0959339321684,4825.8461197589995,119057.4609375,0
682.0983248675552,4825.8461197589995,136698.078125,0
682.1007158155135,4825.8461197589995,114426.7890625,0
682.1031067760431,4825.8461197589995,66060.421875,0
682.2441956546139,4825.8461197589995,11407.9091796875,0
682.2465873695907,4825.8461197589995,66677.96875,0
682.2489790971442,4825.8461197589995,176801.375,0
682.2513708372745,4825.8461197589995,308554.3125,0
682.2537625899819,4825.8461197589995,419742.21875,0
682.2561543552664,4825.8461197589995,364074.6875,0
682.2585461331281,4825.8461197589995,225938.34375,0
682.2609379235669,4825.8461197589995,100783.703125,0
682.263329726583,4825.8461197589995,24942.59375,0
682.3159525548111,4825.8461197589995,36855.46484375,0
682.3183446471304,4825.8461197589995,93220.453125,0
682.3207367520291,4825.8461197589995,134652.15625,0
682.3231288695074,4825.8461197589995,124989.609375,0
682.3255209995652,4825.8461197589995,77706.71875,0
682.327913142203,4825.8461197589995,29414.80859375,0
682.3494429823371,4825.8461197589995,61992.96484375,0
682.3518352507767,4825.8461197589995,95867.15625,0
682.3542275317969,4825.8461197589995,103835.734375,0
682.3566198253982,4825.8461197589995,80274.296875,0
682.35901213158,4825.8461197589995,39902.15625,0
682.5624040848165,4825.8461197589995,48389.546875,0
682.5647974732829,4825.8461197589995,85014.5,0
682.5671908743378,4825.8461197589995,99758.5703125,0
682.5695842879813,4825.8461197589995,82657.3515625,0
682.5719777142135,4825.8461197589995,47077.703125,0
682.6605433055198,4825.8461197589995,56789.64453125,0
682.6629372101888,4825.8461197589995,121201.4609375,0
682.6653311274499,4825.8461197589995,162423.921875,0
682.6677250573033,4825.8461197589995,148565.984375,0
682.670118999749,4825.8461197589995,93051.8984375,0
682.6725129547872,4825.8461197589995,36895.94921875,0
682.9934167634424,4825.8461197589995,46815.3984375,0
682.9958124192691,4825.8461197589995,145334.375,0
682.9982080877004,4825.8461197589995,254535.546875,0
679.292879755311,4827.13942823898,33156.23828125,0
679.2952559676154,4827.13942823898,119647.9453125,0
679.2976321923882,4827.13942823898,212575.578125,0
679.3000084296291,4827.13942823898,264001.90625,0
679.3023846793384,4827.13942823898,191149.25,0
679.3047609415163,4827.13942823898,97331.5703125,0
679.3071372161627,4827.13942823898,22210.615234375,0
679.4949022610098,4827.13942823898,55199.9609375,0
679.4972795334252,4827.13942823898,98164.4375,0
679.4996568183163,4827.13942823898,110197.71875,0
679.5020341156832,4827.13942823898,82536.015625,0
679.504411425526,4827.13942823898,38194.109375,0
679.8040522176783,4827.13942823898,114427.1875,0
679.8064311126601,4827.13942823898,253081.078125,0
679.8088100201289,4827.13942823898,574824.4375,0
679.811188940085,4827.13942823898,2172580.75,0
679.8135678725281,4827.13942823898,7176301.0,0
679.8159468174586,4827.13942823898,13563522.0,0
679.8183257748763,4827.13942823898,19776256.0,0
679.8207047447816,4827.13942823898,18098576.0,0
679.8230837271742,4827.13942823898,11329024.0,0
679.8254627220546,4827.13942823898,5090226.0,0
679.8278417294227,4827.13942823898,1465962.5,0
679.8302207492785,4827.13942823898,429804.125,0
679.8325997816222,4827.13942823898,260589.796875,0
679.8349788264538,4827.13942823898,87730.859375,0
679.8373578837736,4827.13942823898,1890.5126953125,0
679.9658454804958,4827.13942823898,81368.515625,0
679.968225224793,4827.13942823898,125309.96875,0
679.970604981583,4827.13942823898,138866.234375,0
679.9729847508662,4827.13942823898,109335.109375,0
679.9753645326424,4827.13942823898,56588.03125,0
680.3062756915198,4827.13942823898,29635.34765625,0
680.3086572231966,4827.13942823898,76080.5859375,0
680.3110387673788,4827.13942823898,576996.625,0
680.3134203240666,4827.13942823898,2293169.75,0
680.3158018932598,4827.13942823898,6382623.0,0
680.318183474959,4827.13942823898,10730586.0,0
680.3205650691639,4827.13942823898,13553241.0,0
680.3229466758747,4827.13942823898,10473804.0,0
680.3253282950915,4827.13942823898,6193127.5,0
680.3277099268144,4827.13942823898,2185568.75,0
680.3300915710433,4827.13942823898,593796.375,0
680.3324732277786,4827.13942823898,94893.5625,0
680.3348548970203,4827.13942823898,14905.1708984375,0
680.8114400894959,4827.13942823898,216690.734375,0
680.8138242742896,4827.13942823898,897987.1875,0
680.8162084716071,4827.13942823898,2448442.75,0
680.8185926814488,4827.13942823898,4246222.0,0
680.8209769038147,4827.13942823898,5838446.0,0
680.8233611387049,4827.13942823898,5179747.0,0
680.8257453861195,4827.13942823898,3269122.0,0
680.8281296460586,4827.13942823898,1474267.0,0
680.8305139185222,4827.13942823898,387907.40625,0
680.8328982035106,4827.13942823898,2095.4697265625,0
681.3123937182384,4827.13942823898,116528.0859375,0
681.3147805350061,4827.13942823898,433532.03125,0
681.3171673643162,4827.13942823898,919972.1875,0
681.3195542061688,4827.13942823898,1438150.125,0
681.3219410605643,4827.13942823898,1691848.375,0
681.3243279275024,4827.13942823898,1339941.75,0
681.3267148069834,4827.13942823898,824579.75,0
681.3291016990072,4827.13942823898,343364.875,0
681.331488603574,4827.13942823898,63593.328125,0
681.8139004661011,4827.13942823898,35331.31640625,0
681.8162899187184,4827.13942823898,155968.640625,0
681.8186793838966,4827.13942823898,313150.15625,0
681.8210688616359,4827.13942823898,480158.21875,0
681.8234583519362,4827.13942823898,526007.0,0
681.8258478547978,4827.13942823898,387174.1875,0
681.8282373702207,4827.13942823898,229222.265625,0
681.8306268982049,4827.13942823898,85741.625,0
681.8330164387506,4827.13942823898,7100.8916015625,0
681.9118782950596,4827.13942823898,26793.7734375,0
681.9142682627479,4827.13942823898,83750.6328125,0
681.9166582430007,4827.13942823898,159884.875,0
681.9190482358182,4827.13942823898,222040.5625,0
681.9214382412003,4827.13942823898,185669.59375,0
681.9238282591474,4827.13942823898,110200.2890625,0
681.9262182896593,4827.13942823898,36211.83984375,0
682.2465959627718,4827.13942823898,35595.84375,0
682.2489876903555,4827.13942823898,136954.140625,0
682.251379430516,4827.13942823898,231709.265625,0
682.2537711832534,4827.13942823898,293239.875,0
682.2561629485681,4827.13942823898,228613.484375,0
682.2585547264599,4827.13942823898,130662.265625,0
682.2609465169288,4827.13942823898,43334.484375,0
682.3016088631097,4827.13942823898,52087.296875,0
682.3040008799842,4827.13942823898,138521.359375,0
682.3063929094377,4827.13942823898,207181.078125,0
682.3087849514701,4827.13942823898,191165.90625,0
682.3111770060817,4827.13942823898,118090.8671875,0
682.3135690732723,4827.13942823898,31283.5546875,0
682.5815601359122,4827.13942823898,38646.40625,0
682.5839536251196,4827.13942823898,96061.46875,0
682.586347126916,4827.13942823898,153048.21875,0
682.5887406413021,4827.13942823898,166640.953125,0
682.5911341682773,4827.13942823898,123655.328125,0
682.5935277078422,4827.13942823898,56933.90625,0
682.6557641325256,4827.13942823898,22338.048828125,0
682.6581580120406,4827.13942823898,61311.35546875,0
682.6605519041476,4827.13942823898,168540.953125,0
682.6629458088468,4827.13942823898,283086.90625,0
682.6653397261381,4827.13942823898,322395.59375,0
682.6677336560216,4827.13942823898,216919.78125,0
682.6701275984974,4827.13942823898,104421.4140625,0
682.6725215535657,4827.13942823898,15052.9775390625,0
682.9934253664084,4827.13942823898,57445.30078125,0
682.9958210222653,4827.13942823898,102851.6015625,0
682.9982166907266,4827.13942823898,126417.21875,0
679.0004534558075,4828.3407610390195,61233.37890625,0
679.0028281343194,4828.3407610390195,28060.4765625,0
679.0930751187772,4828.3407610390195,24543.99609375,0
679.0954502831964,4828.3407610390195,75290.8203125,0
679.0978254600766,4828.3407610390195,130875.2578125,0
679.1002006494176,4828.3407610390195,141669.140625,0
679.1025758512199,4828.3407610390195,97005.75,0
679.1049510654832,4828.3407610390195,30035.7734375,0
679.2546146409688,4828.3407610390195,16188.02734375,0
679.2569906529279,4828.3407610390195,44186.62890625,0
679.2593666773539,4828.3407610390195,90476.375,0
679.2617427142468,4828.3407610390195,72587.046875,0
679.2641187636067,4828.3407610390195,49508.74609375,0
679.2664948254335,4828.3407610390195,20744.865234375,0
679.3282767871232,4828.3407610390195,47570.9453125,0
679.3306531855947,4828.3407610390195,69222.5,0
679.3330295965357,4828.3407610390195,78022.3359375,0
679.335406019946,4828.3407610390195,65304.3671875,0
679.3377824558264,4828.3407610390195,36481.04296875,0
679.589755313477,4828.3407610390195,37068.8359375,0
679.5921330841204,4828.3407610390195,65268.68359375,0
679.5945108672429,4828.3407610390195,75844.6328125,0
679.5968886628445,4828.3407610390195,61624.84375,0
679.5992664709256,4828.3407610390195,34196.5390625,0
679.8014257108158,4828.3407610390195,38001.15625,0
679.8038045924442,4828.3407610390195,172183.4375,0
679.8061834865596,4828.3407610390195,281210.40625,0
679.8085623931619,4828.3407610390195,435133.3125,0
679.8109413122513,4828.3407610390195,1436194.0,0
679.813320243828,4828.3407610390195,4872121.0,0
679.8156991878918,4828.3407610390195,9890271.0,0
679.8180781444431,4828.3407610390195,15224275.0,0
679.8204571134817,4828.3407610390195,15266068.0,0
679.8228360950078,4828.3407610390195,9939494.0,0
679.8252150890216,4828.3407610390195,4917989.0,0
679.8275940955231,4828.3407610390195,1438343.125,0
679.8299731145124,4828.3407610390195,418851.0,0
679.8323521459895,4828.3407610390195,257352.578125,0
679.8347311899546,4828.3407610390195,160305.0,0
679.8371102464077,4828.3407610390195,61050.796875,0
680.3060278833323,4828.3407610390195,80019.5078125,0
680.3084094141414,4828.3407610390195,143946.140625,0
680.3107909574561,4828.3407610390195,441715.3125,0
680.3131725132763,4828.3407610390195,1608666.875,0
680.3155540816022,4828.3407610390195,4922690.5,0
680.3179356624338,4828.3407610390195,8699471.0,0
680.3203172557712,4828.3407610390195,11890967.0,0
680.3226988616144,4828.3407610390195,10008387.0,0
680.3250804799637,4828.3407610390195,6069613.0,0
680.327462110819,4828.3407610390195,2430349.5,0
680.3298437541806,4828.3407610390195,666167.25,0
680.3322254100483,4828.3407610390195,147387.34375,0
680.3346070784223,4828.3407610390195,56363.15234375,0
680.8111920973853,4828.3407610390195,164259.734375,0
680.8135762813102,4828.3407610390195,757990.125,0
680.8159604777594,4828.3407610390195,2133263.0,0
680.8183446867326,4828.3407610390195,3797310.75,0
680.8207289082301,4828.3407610390195,5385593.0,0
680.8231131422518,4828.3407610390195,4990618.5,0
680.8254973887979,4828.3407610390195,3207984.25,0
680.8278816478686,4828.3407610390195,1529972.625,0
680.8302659194638,4828.3407610390195,418263.59375,0
680.8326502035836,4828.3407610390195,20390.96875,0
681.312145543491,4828.3407610390195,63202.875,0
681.3145323593893,4828.3407610390195,288428.3125,0
681.3169191878301,4828.3407610390195,714306.0,0
681.3193060288133,4828.3407610390195,1178147.625,0
681.3216928823392,4828.3407610390195,1552214.75,0
681.3240797484079,4828.3407610390195,1359431.75,0
681.3264666270194,4828.3407610390195,870398.5625,0
681.3288535181738,4828.3407610390195,404754.5,0
681.3312404218713,4828.3407610390195,101002.6171875,0
681.813652108603,4828.3407610390195,17806.267578125,0
681.8160415603498,4828.3407610390195,92301.9453125,0
681.8184310246577,4828.3407610390195,168745.5,0
681.8208205015266,4828.3407610390195,259563.984375,0
681.8232099909565,4828.3407610390195,315040.59375,0
681.8255994929476,4828.3407610390195,278034.5625,0
681.8279890075002,4828.3407610390195,170510.046875,0
681.8303785346139,4828.3407610390195,75536.6953125,0
681.8327680742892,4828.3407610390195,10344.046875,0
681.8447159526363,4828.3407610390195,8832.6171875,0
681.8471055676823,4828.3407610390195,68082.4765625,0
681.8494951952903,4828.3407610390195,136766.765625,0
681.8518848354605,4828.3407610390195,165796.640625,0
681.8542744881931,4828.3407610390195,109229.421875,0
681.856664153488,4828.3407610390195,49661.625,0
681.8590538313452,4828.3407610390195,4871.93408203125,0
681.9116299020468,4828.3407610390195,30449.38671875,0
681.9140198688644,4828.3407610390195,97689.296875,0
681.9164098482468,4828.3407610390195,188352.9375,0
681.9187998401937,4828.3407610390195,278913.40625,0
681.9211898447053,4828.3407610390195,257442.203125,0
681.9235798617818,4828.3407610390195,156886.90625,0
681.9259698914232,4828.3407610390195,64648.33984375,0
681.9283599336295,4828.3407610390195,10320.3916015625,0
682.2439557337289,4828.3407610390195,9650.6298828125,0
682.2463474478644,4828.3407610390195,57836.9453125,0
682.2487391745769,4828.3407610390195,166928.859375,0
682.2511309138662,4828.3407610390195,288762.53125,0
682.2535226657324,4828.3407610390195,385695.71875,0
682.2559144301757,4828.3407610390195,314277.875,0
682.2583062071964,4828.3407610390195,182689.140625,0
682.2606979967942,4828.3407610390195,61284.421875,0
682.2630897989692,4828.3407610390195,828.2769775390625,0
682.3492030237272,4828.3407610390195,28339.25,0
682.3515952913256,4828.3407610390195,55136.1015625,0
682.3539875715046,4828.3407610390195,75729.84375,0
682.3563798642645,4828.3407610390195,78364.15625,0
682.3587721696051,4828.3407610390195,61177.2265625,0
682.3611644875268,4828.3407610390195,32957.71875,0
682.5813114991078,4828.3407610390195,28749.9609375,0
682.5837049874433,4828.3407610390195,77887.5703125,0
682.586098488368,4828.3407610390195,132062.09375,0
682.588492001882,4828.3407610390195,144001.40625,0
682.5908855279854,4828.3407610390195,94291.8984375,0
682.5932790666784,4828.3407610390195,32283.251953125,0
682.6579093469564,4828.3407610390195,17119.51171875,0
682.6603032381914,4828.3407610390195,76713.453125,0
682.6626971420186,4828.3407610390195,146814.078125,0
682.6650910584378,4828.3407610390195,213338.703125,0
682.6674849874493,4828.3407610390195,182656.90625,0
682.6698789290532,4828.3407610390195,106204.828125,0
682.6722728832494,4828.3407610390195,40397.1171875,0
682.6746668500382,4828.3407610390195,8532.1748046875,0
682.9165222974246,4828.3407610390195,22600.537109375,0
682.9189175491135,4828.3407610390195,55707.33984375,0
682.921312813404,4828.3407610390195,86941.3203125,0
682.9237080902964,4828.3407610390195,93584.0078125,0
682.9261033797904,4828.3407610390195,69516.09375,0
682.9284986818864,4828.3407610390195,33389.140625,0
682.9692207300174,4828.3407610390195,26347.8984375,0
682.9716162589622,4828.3407610390195,54442.37109375,0
682.9740118005104,4828.3407610390195,71851.484375,0
682.9764073546626,4828.3407610390195,66311.4296875,0
682.9788029214183,4828.3407610390195,46116.76171875,0
682.988385307248,4828.3407610390195,6437.716796875,0
682.9907809370238,4828.3407610390195,34850.00390625,0
682.9931765794038,4828.3407610390195,103679.5703125,0
682.9955722343881,4828.3407610390195,186031.140625,0
682.997967901977,4828.3407610390195,264065.25,0
679.0933318355715,4828.711367439,60634.125,0
679.0957070008884,4828.711367439,110325.5703125,0
679.0980821786665,4828.711367439,137917.8125,0
679.1004573689055,4828.711367439,123813.375,0
679.1028325716056,4828.711367439,79986.9375,0
679.2928891082316,4828.711367439,31210.25390625,0
679.2952653205688,4828.711367439,72605.84375,0
679.2976415453742,4828.711367439,169029.8125,0
679.3000177826478,4828.711367439,214330.15625,0
679.3023940323899,4828.711367439,166921.953125,0
679.3047702946005,4828.711367439,92098.390625,0
679.3071465692796,4828.711367439,34386.92578125,0
679.804061577637,4828.711367439,150813.734375,0
679.8064404726516,4828.711367439,259798.34375,0
679.8088193801532,4828.711367439,480545.34375,0
679.811198300142,4828.711367439,1825481.5,0
679.813577232618,4828.711367439,6274288.5,0
679.8159561775811,4828.711367439,12321935.0,0
679.8183351350316,4828.711367439,18518564.0,0
679.8207141049696,4828.711367439,17766758.0,0
679.823093087395,4828.711367439,11359847.0,0
679.8254720823081,4828.711367439,5401569.5,0
679.827851089709,4828.711367439,1618577.75,0
679.8302301095976,4828.711367439,512476.78125,0
679.832609141974,4828.711367439,305051.21875,0
679.8349881868385,4828.711367439,112890.296875,0
680.0824769729495,4828.711367439,79633.296875,0
680.0848573295367,4828.711367439,127197.6875,0
680.087237698621,4828.711367439,139645.71875,0
680.0896180802027,4828.711367439,104527.578125,0
680.0919984742819,4828.711367439,47821.83984375,0
680.306285058379,4828.711367439,34283.2421875,0
680.3086665900886,4828.711367439,80240.1171875,0
680.3110481343035,4828.711367439,534294.6875,0
680.313429691024,4828.711367439,2137113.25,0
680.3158112602503,4828.711367439,6362327.5,0
680.3181928419821,4828.711367439,10878620.0,0
680.3205744362198,4828.711367439,14265645.0,0
680.3229560429634,4828.711367439,11419884.0,0
680.325337662213,4828.711367439,6828578.5,0
680.3277192939686,4828.711367439,2535202.25,0
680.3301009382304,4828.711367439,728277.5,0
680.3324825949985,4828.711367439,192032.390625,0
680.3348642642728,4828.711367439,106822.28125,0
680.3372459460537,4828.711367439,11043.830078125,0
680.8114494633834,4828.711367439,208835.015625,0
680.8138336482097,4828.711367439,867411.0,0
680.8162178455601,4828.711367439,2408290.0,0
680.8186020554346,4828.711367439,4220765.0,0
680.8209862778334,4828.711367439,5855657.5,0
680.8233705127565,4828.711367439,5233192.5,0
680.825754760204,4828.711367439,3304498.0,0
680.8281390201757,4828.711367439,1494347.0,0
680.8305232926723,4828.711367439,389188.15625,0
680.8329075776934,4828.711367439,4984.87158203125,0
681.3124030987468,4828.711367439,49061.8828125,0
681.3147899155473,4828.711367439,336414.375,0
681.3171767448903,4828.711367439,876905.9375,0
681.3195635867759,4828.711367439,1469643.625,0
681.3219504412041,4828.711367439,1989644.625,0
681.3243373081751,4828.711367439,1819170.625,0
681.3267241876888,4828.711367439,1191533.75,0
681.3291110797455,4828.711367439,585348.3125,0
681.3314979843452,4828.711367439,159742.453125,0
681.8139098534564,4828.711367439,8626.859375,0
681.8162993061065,4828.711367439,105177.578125,0
681.8186887713176,4828.711367439,269728.5,0
681.8210782490897,4828.711367439,451451.5,0
681.823467739423,4828.711367439,593501.0,0
681.8258572423175,4828.711367439,522909.15625,0
681.8282467577733,4828.711367439,335761.375,0
681.8306362857904,4828.711367439,159924.375,0
681.8330258263691,4828.711367439,40925.2109375,0
681.9118876840257,4828.711367439,23573.041015625,0
681.9142776517469,4828.711367439,139889.6875,0
681.9166676320327,4828.711367439,290413.09375,0
681.919057624883,4828.711367439,435362.71875,0
681.9214476302982,4828.711367439,386655.625,0
681.9238376482781,4828.711367439,231092.125,0
681.9262276788229,4828.711367439,91094.9765625,0
681.9286177219328,4828.711367439,16689.337890625,0
682.2442136414523,4828.711367439,10389.3740234375,0
682.2466053564922,4828.711367439,78832.3984375,0
682.2489970841087,4828.711367439,222150.515625,0
682.2513888243021,4828.711367439,378668.6875,0
682.2537805770726,4828.711367439,466884.21875,0
