mz,retention_time,intensity,label
585.7767464995361,3220.124345247,639280.6875,0
585.7786493201819,3220.124345247,3629.780517578125,0
585.7900664284882,3220.124345247,26425.810546875,0
585.7919693140364,3220.124345247,392759.71875,0
585.7938722088567,3220.124345247,734105.5,0
585.795775112949,3220.124345247,310993.09375,0
585.7976780263134,3220.124345247,79489.015625,0
586.2565505005748,3220.124345247,276763.9375,0
586.2584556595716,3220.124345247,1318107.0,0
586.260360827855,3220.124345247,4764138.5,0
586.2622660054254,3220.124345247,14633586.0,0
586.2641711922826,3220.124345247,28570096.0,0
586.2660763884268,3220.124345247,43278700.0,0
586.267981593858,3220.124345247,43390920.0,0
586.2698868085765,3220.124345247,28493400.0,0
586.271792032582,3220.124345247,14329868.0,0
586.2736972658748,3220.124345247,4062368.25,0
586.2756025084549,3220.124345247,653331.5,0
586.7598348749927,3220.124345247,262446.96875,0
586.7617424878018,3220.124345247,1149480.25,0
586.7636501099136,3220.124345247,3382804.0,0
586.765557741328,3220.124345247,6499541.5,0
586.7674653820454,3220.124345247,9747801.0,0
586.7693730320658,3220.124345247,9929778.0,0
586.771280691389,3220.124345247,6684443.0,0
586.7731883600154,3220.124345247,3507211.0,0
586.775096037945,3220.124345247,1003201.75,0
586.7770037251776,3220.124345247,79138.3671875,0
585.225314810123,3220.489970943,86597.46875,0
585.2272149445267,3220.489970943,271111.15625,0
585.2291150881847,3220.489970943,448682.4375,0
585.2310152410969,3220.489970943,156465.578125,0
585.2348155715555,3220.489970943,65718.15625,0
585.2367157522307,3220.489970943,1054453.875,0
585.2386159421602,3220.489970943,817880.5625,0
585.2405161413445,3220.489970943,218307.0625,0
585.2424163480079,3220.489970943,719066.875,0
585.2519175207569,3220.489970943,649762.25,14058
585.2538177847244,3220.489970943,2427930.5,14058
585.2557180579469,3220.489970943,4013567.25,14058
585.2576183404244,3220.489970943,14343515.0,14058
585.2595186321571,3220.489970943,50591464.0,14058
585.2614189331448,3220.489970943,113354776.0,14058
585.263319243388,3220.489970943,181296608.0,14058
585.2652195628863,3220.489970943,198887984.0,14058
585.26711989164,3220.489970943,137114976.0,14058
585.2690202296492,3220.489970943,73289048.0,14058
585.2709205769138,3220.489970943,22886828.0,14058
585.272820933434,3220.489970943,6443769.5,14058
585.2747212992098,3220.489970943,2646916.75,14058
585.2766216742411,3220.489970943,1126405.625,14058
585.7367845455776,3220.489970943,243131.796875,0
585.7386871715177,3220.489970943,667357.875,0
585.740589806728,3220.489970943,192212.703125,0
585.7424924512089,3220.489970943,9791.771484375,0
585.7539085027638,3220.489970943,892072.375,0
585.7558112121391,3220.489970943,1532922.0,0
585.7577139307851,3220.489970943,3783698.0,0
585.7596166587024,3220.489970943,14268092.0,0
585.7615193958904,3220.489970943,46024572.0,0
585.7634221423497,3220.489970943,85185528.0,0
585.7653248980799,3220.489970943,122105080.0,0
585.7672276630815,3220.489970943,109415024.0,0
585.7691304373542,3220.489970943,68018920.0,0
585.7710332208983,3220.489970943,29911742.0,0
585.7729360137137,3220.489970943,8570740.0,0
585.7748388158005,3220.489970943,2381444.0,0
585.7767416271588,3220.489970943,1330490.875,0
585.7786444477887,3220.489970943,389399.5,0
585.7805472776901,3220.489970943,38044.6875,0
585.7919644415324,3220.489970943,247700.21875,0
585.7938673363368,3220.489970943,555525.9375,0
585.7957702404133,3220.489970943,207265.46875,0
585.7976731537619,3220.489970943,107193.6328125,0
586.2565456241193,3220.489970943,71966.5234375,0
586.2584507831001,3220.489970943,650914.5,0
586.2603559513678,3220.489970943,3086001.75,0
586.2622611289222,3220.489970943,10436107.0,0
586.2641663157636,3220.489970943,22326734.0,0
586.266071511892,3220.489970943,35181408.0,0
586.2679767173074,3220.489970943,38096028.0,0
586.26988193201,3220.489970943,26254398.0,0
586.2717871559997,3220.489970943,14104565.0,0
586.2736923892767,3220.489970943,4377060.5,0
586.2755976318408,3220.489970943,1014927.9375,0
586.2775028836924,3220.489970943,192390.015625,0
586.7598299944967,3220.489970943,124651.1328125,0
586.7617376072897,3220.489970943,1012805.9375,0
586.7636452293856,3220.489970943,3401858.0,0
586.7655528607843,3220.489970943,6598326.0,0
586.7674605014857,3220.489970943,9920615.0,0
586.7693681514902,3220.489970943,9914799.0,0
586.7712758107976,3220.489970943,6615310.5,0
586.7731834794081,3220.489970943,3456576.25,0
586.7750911573218,3220.489970943,1074465.25,0
586.7769988445385,3220.489970943,181054.265625,0
585.2347812693262,3220.85231316702,210661.234375,0
585.2366814498899,3220.85231316702,828161.0625,0
585.2385816397083,3220.85231316702,371200.8125,0
585.2518832173506,3220.85231316702,693700.1875,14058
585.2537834812067,3220.85231316702,2607753.0,14058
585.2556837543178,3220.85231316702,4338299.5,14058
585.257584036684,3220.85231316702,13698190.0,14058
585.2594843283051,3220.85231316702,46129252.0,14058
585.2613846291816,3220.85231316702,104529232.0,14058
585.2632849393133,3220.85231316702,167955904.0,14058
585.2651852587003,3220.85231316702,187265216.0,14058
585.2670855873428,3220.85231316702,130391376.0,14058
585.2689859252405,3220.85231316702,70187752.0,14058
585.2708862723937,3220.85231316702,21421386.0,14058
585.2727866288025,3220.85231316702,5452944.5,14058
585.274686994467,3220.85231316702,2083802.875,14058
585.2765873693869,3220.85231316702,1167980.75,14058
585.2860893746897,3220.85231316702,515270.5,0
585.287989805145,3220.85231316702,243917.5,0
585.2898902428627,3220.85231316702,329435.34375,0
585.2917906918302,3220.85231316702,1021107.0,0
585.2936911500539,3220.85231316702,707304.0625,0
585.2955916175339,3220.85231316702,8370.7666015625,0
585.7538741699634,3220.85231316702,1040079.625,0
585.7557768792273,3220.85231316702,1753807.75,0
585.7576795977618,3220.85231316702,4054921.5,0
585.7595823255674,3220.85231316702,14222491.0,0
585.761485062644,3220.85231316702,44783516.0,0
585.7633878089918,3220.85231316702,81838712.0,0
585.7652905646105,3220.85231316702,115934048.0,0
585.7671933295005,3220.85231316702,102122184.0,0
585.7690961036617,3220.85231316702,62933572.0,0
585.7709988870943,3220.85231316702,26852002.0,0
585.7729016797981,3220.85231316702,7433121.0,0
585.7748044817733,3220.85231316702,1864156.0,0
585.7767072930202,3220.85231316702,943754.6875,0
585.7786101135384,3220.85231316702,27618.216796875,0
585.8528273123239,3220.85231316702,65642.265625,0
585.8547305037534,3220.85231316702,172357.3125,0
585.8566337044571,3220.85231316702,415284.90625,0
585.8585369144347,3220.85231316702,472442.03125,0
585.8604401336866,3220.85231316702,232867.609375,0
585.8623433622124,3220.85231316702,112827.2890625,0
586.2546061122755,3220.85231316702,30522.611328125,0
586.256511261858,3220.85231316702,384270.375,0
586.2584164207271,3220.85231316702,931757.9375,0
586.2603215888831,3220.85231316702,3495263.5,0
586.2622267663259,3220.85231316702,11575818.0,0
586.2641319530557,3220.85231316702,24699010.0,0
586.2660371490724,3220.85231316702,38879828.0,0
586.2679423543761,3220.85231316702,41833280.0,0
586.269847568967,3220.85231316702,28603934.0,0
586.271752792845,3220.85231316702,15137595.0,0
586.2736580260103,3220.85231316702,4546231.0,0
586.2755632684629,3220.85231316702,1039904.5,0
586.2774685202027,3220.85231316702,305590.28125,0
586.27937378123,3220.85231316702,118532.5546875,0
586.7597956026781,3220.85231316702,120903.7734375,0
586.7617032153594,3220.85231316702,829918.875,0
586.7636108373434,3220.85231316702,2840506.5,0
586.7655184686303,3220.85231316702,5663343.5,0
586.76742610922,3220.85231316702,8642560.0,0
586.7693337591127,3220.85231316702,8839065.0,0
586.7712414183084,3220.85231316702,5939310.5,0
586.7731490868069,3220.85231316702,3114905.0,0
586.7750567646087,3220.85231316702,922836.5,0
586.7769644517138,3220.85231316702,129224.3046875,0
585.251891343576,3221.21707003098,1142322.625,14058
585.2537916074583,3221.21707003098,2827296.25,14058
585.2556918805959,3221.21707003098,4396562.0,14058
585.2575921629883,3221.21707003098,13397479.0,14058
585.259492454636,3221.21707003098,44755736.0,14058
585.2613927555388,3221.21707003098,100431416.0,14058
585.263293065697,3221.21707003098,160864832.0,14058
585.2651933851103,3221.21707003098,178169120.0,14058
585.2670937137791,3221.21707003098,123371024.0,14058
585.2689940517032,3221.21707003098,65998732.0,14058
585.2708943988829,3221.21707003098,19790454.0,14058
585.272794755318,3221.21707003098,4699489.0,14058
585.2746951210088,3221.21707003098,1628360.25,14058
585.2765954959552,3221.21707003098,888835.0625,14058
585.2879979297616,3221.21707003098,59131.81640625,0
585.2898983694994,3221.21707003098,370965.4375,0
585.2917988184932,3221.21707003098,966137.0625,0
585.2936992767433,3221.21707003098,872649.1875,0
585.2955997442497,3221.21707003098,124286.4765625,0
585.2975002184949,3221.21707003098,202108.84375,0
585.2994007045139,3221.21707003098,464372.78125,0
585.3013011997893,3221.21707003098,179940.421875,0
585.3032017043213,3221.21707003098,19274.875,0
585.7519796031395,3221.21707003098,136794.125,0
585.7538823031589,3221.21707003098,1294784.25,0
585.755785012449,3221.21707003098,1953719.0,0
585.75768773101,3221.21707003098,4068864.5,0
585.7595904588421,3221.21707003098,13546186.0,0
585.7614931959451,3221.21707003098,42252732.0,0
585.7633959423192,3221.21707003098,77145136.0,0
585.7652986979645,3221.21707003098,109195032.0,0
585.7672014628807,3221.21707003098,96144304.0,0
585.7691042370684,3221.21707003098,59184512.0,0
585.7710070205273,3221.21707003098,25131888.0,0
585.7729098132577,3221.21707003098,6812476.0,0
585.7748126152594,3221.21707003098,1577175.375,0
585.7767154265326,3221.21707003098,746071.6875,0
585.7881324804509,3221.21707003098,327874.46875,0
585.7900353566262,3221.21707003098,207196.234375,0
585.7919382403563,3221.21707003098,494533.0,0
585.7938411350756,3221.21707003098,711345.4375,0
585.795744039067,3221.21707003098,108352.2265625,0
586.2546142524235,3221.21707003098,63690.72265625,0
586.2565194020324,3221.21707003098,373299.96875,0
586.2584245609281,3221.21707003098,890140.4375,0
586.2603297291105,3221.21707003098,3166513.5,0
586.2622349065798,3221.21707003098,10233132.0,0
586.2641400933359,3221.21707003098,21512434.0,0
586.2660452893791,3221.21707003098,33669764.0,0
586.2679504947095,3221.21707003098,35987024.0,0
586.2698557093266,3221.21707003098,24531816.0,0
586.2717609332312,3221.21707003098,12952447.0,0
586.2736661664228,3221.21707003098,3862449.75,0
586.2755714089018,3221.21707003098,800019.9375,0
586.2774766606682,3221.21707003098,115340.046875,0
586.7598037498261,3221.21707003098,198562.375,0
586.7617113625339,3221.21707003098,977468.25,0
586.7636189845443,3221.21707003098,2987117.5,0
586.7655266158578,3221.21707003098,5807447.0,0
586.767434256474,3221.21707003098,8764941.0,0
586.7693419063932,3221.21707003098,9001866.0,0
586.7712495656152,3221.21707003098,6093800.5,0
586.7731572341404,3221.21707003098,3225854.0,0
586.7750649119687,3221.21707003098,919782.9375,0
586.7769725991002,3221.21707003098,43247.12109375,0
585.2328799569029,3222.57101014302,31520.033203125,0
585.2347801282086,3222.57101014302,199272.65625,0
585.2366803087688,3222.57101014302,985419.5,0
585.2385804985832,3222.57101014302,523436.15625,0
585.2404806976524,3222.57101014302,20665.435546875,0
585.2518820762725,3222.57101014302,866179.6875,0
585.2537823401249,3222.57101014302,2273272.75,0
585.2556826132322,3222.57101014302,3736470.5,0
585.2575828955947,3222.57101014302,12334570.0,0
585.2594831872123,3222.57101014302,42184968.0,0
585.261383488085,3222.57101014302,92510904.0,0
585.263283798213,3222.57101014302,146982048.0,0
585.2651841175963,3222.57101014302,159030624.0,0
585.267084446235,3222.57101014302,108503632.0,0
585.268984784129,3222.57101014302,57145848.0,0
585.2708851312785,3222.57101014302,17314566.0,0
585.2727854876837,3222.57101014302,4723016.0,0
585.2746858533443,3222.57101014302,2262110.5,0
585.2765862282606,3222.57101014302,1325112.375,0
585.2784866124327,3222.57101014302,33903.90234375,0
585.287988661901,3222.57101014302,23317.48046875,0
585.2898891016087,3222.57101014302,208015.046875,0
585.2917895505724,3222.57101014302,844238.4375,0
585.2936900087924,3222.57101014302,671986.375,0
585.2955904762687,3222.57101014302,87821.09375,0
585.2974909503964,3222.57101014302,187960.609375,0
585.2993914363853,3222.57101014302,456315.34375,0
585.3012919316308,3222.57101014302,219340.3125,0
585.3031924361328,3222.57101014302,3124.297607421875,0
585.4647690956167,3222.57101014302,155809.71875,0
585.4666703964027,3222.57101014302,220232.328125,0
585.4685717064505,3222.57101014302,251691.1875,0
585.4704730257599,3222.57101014302,200448.453125,0
585.4723743543314,3222.57101014302,91320.3125,0
585.7538730279065,3222.57101014302,438839.8125,0
585.7557757371666,3222.57101014302,1049276.625,0
585.7576784556975,3222.57101014302,3327700.25,0
585.7595811834994,3222.57101014302,12038132.0,0
585.7614839205723,3222.57101014302,37066416.0,0
585.7633866669163,3222.57101014302,66517532.0,0
585.7652894225313,3222.57101014302,92690224.0,0
585.7671921874175,3222.57101014302,80093384.0,0
585.7690949615751,3222.57101014302,49081504.0,0
585.7709977450039,3222.57101014302,20483110.0,0
585.7729005377041,3222.57101014302,5701296.5,0
585.7748033396756,3222.57101014302,1379235.875,0
585.7767061509188,3222.57101014302,606671.9375,0
586.2565101188064,3222.57101014302,55400.73046875,0
586.2584152776719,3222.57101014302,590929.0,0
586.2603204458242,3222.57101014302,2700154.0,0
586.2622256232632,3222.57101014302,8840747.0,0
586.2641308099893,3222.57101014302,18243198.0,0
586.2660360060023,3222.57101014302,28366816.0,0
586.2679412113023,3222.57101014302,30037590.0,0
586.2698464258896,3222.57101014302,20453002.0,0
586.2717516497638,3222.57101014302,10822764.0,0
586.2736568829254,3222.57101014302,3288153.75,0
586.2755621253742,3222.57101014302,711794.1875,0
586.2774673771103,3222.57101014302,134966.53125,0
586.279372638134,3222.57101014302,9858.021484375,0
586.3555906612872,3222.57101014302,116937.0390625,0
586.3574963031463,3222.57101014302,219752.609375,0
586.3594019542952,3222.57101014302,304155.09375,0
586.3613076147344,3222.57101014302,290598.96875,0
586.3632132844634,3222.57101014302,175046.703125,0
586.7597944586308,3222.57101014302,143688.5625,0
586.7617020713084,3222.57101014302,776880.5,0
586.7636096932887,3222.57101014302,2562080.75,0
586.7655173245718,3222.57101014302,5079247.0,0
586.7674249651578,3222.57101014302,7725496.5,0
586.7693326150467,3222.57101014302,7886253.5,0
586.7712402742386,3222.57101014302,5293180.0,0
586.7731479427337,3222.57101014302,2766424.75,0
586.7750556205318,3222.57101014302,814130.75,0
586.776963307633,3222.57101014302,114200.3046875,0
585.2518824727058,3222.933623439,592673.125,0
585.2537827365595,3222.933623439,1654725.0,0
585.2556830096682,3222.933623439,2607362.75,0
585.2575832920319,3222.933623439,9837103.0,0
585.2594835836506,3222.933623439,35558148.0,0
585.2613838845248,3222.933623439,81022304.0,0
585.263284194654,3222.933623439,130306408.0,0
585.2651845140387,3222.933623439,144540224.0,0
585.2670848426786,3222.933623439,100374616.0,0
585.268985180574,3222.933623439,54048236.0,0
585.2708855277248,3222.933623439,17045448.0,0
585.2727858841312,3222.933623439,4939958.5,0
585.2746862497931,3222.933623439,2131216.5,0
585.2765866247108,3222.933623439,1022510.9375,0
585.2879890584461,3222.933623439,114941.296875,0
585.289889498155,3222.933623439,272942.90625,0
585.2917899471202,3222.933623439,815935.6875,0
585.2936904053414,3222.933623439,578552.5625,0
585.7519707246748,3222.933623439,128106.796875,0
585.7538734246654,3222.933623439,806778.125,0
585.7557761339268,3222.933623439,1133088.0,0
585.757678852459,3222.933623439,2822627.0,0
585.7595815802622,3222.933623439,11037842.0,0
585.7614843173363,3222.933623439,35954508.0,0
585.7633870636815,3222.933623439,66371484.0,0
585.7652898192979,3222.933623439,94827960.0,0
585.7671925841855,3222.933623439,84521040.0,0
585.7690953583443,3222.933623439,52479868.0,0
585.7709981417744,3222.933623439,22993274.0,0
585.7729009344758,3222.933623439,6780013.0,0
585.7748037364487,3222.933623439,2026680.75,0
585.7767065476932,3222.933623439,1068442.375,0
585.778609368209,3222.933623439,136356.328125,0
586.2584156748017,3222.933623439,416685.125,0
586.2603208429553,3222.933623439,2572018.0,0
586.2622260203956,3222.933623439,8802560.0,0
586.2641312071229,3222.933623439,18449418.0,0
586.2660364031373,3222.933623439,28864866.0,0
586.2679416084386,3222.933623439,30838090.0,0
586.269846823027,3222.933623439,21150476.0,0
586.2717520469026,3222.933623439,11328479.0,0
586.2736572800654,3222.933623439,3558691.0,0
586.2755625225155,3222.933623439,828930.8125,0
586.277467774253,3222.933623439,109354.1328125,0
586.7597948561439,3222.933623439,117397.7421875,0
586.7617024688227,3222.933623439,779295.0,0
586.7636100908044,3222.933623439,2400606.0,0
586.7655177220887,3222.933623439,4556606.5,0
586.767425362676,3222.933623439,6783533.5,0
586.7693330125662,3222.933623439,6799157.0,0
586.7712406717595,3222.933623439,4548476.5,0
586.7731483402558,3222.933623439,2371353.5,0
586.775056018055,3222.933623439,680475.6875,0
586.7769637051578,3222.933623439,48833.07421875,0
585.2328599255774,3223.3006190230203,23551.603515625,0
585.234760096818,3223.3006190230203,138937.78125,0
585.2366602773131,3223.3006190230203,890372.8125,0
585.2385604670626,3223.3006190230203,557578.5,0
585.2404606660666,3223.3006190230203,115415.7109375,0
585.242360872288,3223.3006190230203,436459.75,0
585.2442610898013,3223.3006190230203,234542.890625,0
585.2518620442529,3223.3006190230203,655652.0,0
585.2537623080401,3223.3006190230203,1591510.0,0
585.2556625810826,3223.3006190230203,2041107.125,0
585.2575628633799,3223.3006190230203,7538633.0,0
585.2594631549324,3223.3006190230203,28074828.0,0
585.2613634557401,3223.3006190230203,68804096.0,0
585.2632637658031,3223.3006190230203,112828392.0,0
585.2651640851213,3223.3006190230203,131327848.0,0
585.267064413695,3223.3006190230203,94384208.0,0
585.268964751524,3223.3006190230203,52629860.0,0
585.2708650986085,3223.3006190230203,17255532.0,0
585.2727654549485,3223.3006190230203,4981042.5,0
585.2746658205442,3223.3006190230203,1513535.125,0
585.2765661953955,3223.3006190230203,273753.875,0
585.2898690684191,3223.3006190230203,110141.859375,0
585.2917695173179,3223.3006190230203,551804.5,0
585.2936699754728,3223.3006190230203,393725.09375,0
585.295570442884,3223.3006190230203,15440.853515625,0
585.7367290231857,3223.3006190230203,157992.875,0
585.7386316489453,3223.3006190230203,453927.1875,0
585.7405342839754,3223.3006190230203,131330.59375,0
585.7424369282759,3223.3006190230203,5513.22900390625,0
585.7519502787808,3223.3006190230203,102681.0703125,0
585.7538529787049,3223.3006190230203,814878.4375,0
585.7557556878998,3223.3006190230203,1122510.625,0
585.7576584063656,3223.3006190230203,2111186.5,0
585.7595611341025,3223.3006190230203,8197752.0,0
585.7614638711102,3223.3006190230203,27631710.0,0
585.763366617389,3223.3006190230203,52797248.0,0
585.765269372939,3223.3006190230203,77718008.0,0
585.7671721377601,3223.3006190230203,72384664.0,0
585.7690749118524,3223.3006190230203,45812576.0,0
585.7709776952161,3223.3006190230203,21282930.0,0
585.7728804878512,3223.3006190230203,6448159.5,0
585.7747832897577,3223.3006190230203,1889335.125,0
585.7766861009356,3223.3006190230203,744835.1875,0
586.2564900524444,3223.3006190230203,69825.2421875,0
586.2583952112446,3223.3006190230203,396163.6875,0
586.2603003793316,3223.3006190230203,1966230.25,0
586.2622055567056,3223.3006190230203,6777741.0,0
586.2641107433664,3223.3006190230203,14743375.0,0
586.2660159393142,3223.3006190230203,23352438.0,0
586.267921144549,3223.3006190230203,25615514.0,0
586.2698263590709,3223.3006190230203,17853714.0,0
586.2717315828801,3223.3006190230203,9723239.0,0
586.2736368159764,3223.3006190230203,3120717.5,0
586.27554205836,3223.3006190230203,768818.8125,0
586.2774473100309,3223.3006190230203,100162.5625,0
586.7597743749697,3223.3006190230203,42799.59375,0
586.7616819875819,3223.3006190230203,517174.0,0
586.7635896094969,3223.3006190230203,1863437.625,0
586.7654972407147,3223.3006190230203,4107034.5,0
586.7674048812354,3223.3006190230203,6518490.5,0
586.7693125310591,3223.3006190230203,7293727.5,0
586.7712201901857,3223.3006190230203,5214951.5,0
586.7731278586153,3223.3006190230203,2932654.5,0
586.7750355363481,3223.3006190230203,969649.0625,0
586.7769432233841,3223.3006190230203,207471.203125,0
585.2328744410289,3223.66447391898,39083.00390625,0
585.2347746123168,3223.66447391898,174800.0,0
585.2366747928589,3223.66447391898,709649.125,0
585.2385749826556,3223.66447391898,345737.53125,0
585.2499763055671,3223.66447391898,105180.578125,0
585.2518765601467,3223.66447391898,733866.25,0
585.2537768239812,3223.66447391898,1711051.125,0
585.2556770970706,3223.66447391898,2473841.25,0
585.2575773794151,3223.66447391898,8449394.0,0
585.2594776710148,3223.66447391898,30011194.0,0
585.2613779718696,3223.66447391898,69703440.0,0
585.2632782819796,3223.66447391898,112762848.0,0
585.265178601345,3223.66447391898,127142352.0,0
585.2670789299658,3223.66447391898,89239472.0,0
585.2689792678419,3223.66447391898,48525120.0,0
585.2708796149736,3223.66447391898,15257903.0,0
585.2727799713608,3223.66447391898,4214273.0,0
585.2746803370036,3223.66447391898,1597020.25,0
585.276580711902,3223.66447391898,766062.125,0
585.2860827170531,3223.66447391898,262146.25,0
585.2879831474867,3223.66447391898,197068.15625,0
585.2898835854593,3223.66447391898,268451.625,0
585.2917840344052,3223.66447391898,686425.625,0
585.2936844926072,3223.66447391898,145113.359375,0
585.2955849600656,3223.66447391898,35891.828125,0
585.7519648070636,3223.66447391898,149250.703125,0
585.7538675070348,3223.66447391898,796132.4375,0
585.7557702162769,3223.66447391898,1128812.0,0
585.75767293479,3223.66447391898,2344421.75,0
585.759575662574,3223.66447391898,8524168.0,0
585.7614783996289,3223.66447391898,27726160.0,0
585.7633811459549,3223.66447391898,51918444.0,0
585.765283901552,3223.66447391898,75227392.0,0
585.7671866664205,3223.66447391898,68503944.0,0
585.7690894405599,3223.66447391898,42886908.0,0
585.7709922239708,3223.66447391898,19244426.0,0
585.772895016653,3223.66447391898,5621485.5,0
585.7747978186068,3223.66447391898,1624959.5,0
585.7767006298318,3223.66447391898,837674.5,0
585.7786034503285,3223.66447391898,114351.984375,0
586.2565045932265,3223.66447391898,168045.203125,0
586.2584097520739,3223.66447391898,476845.78125,0
586.2603149202083,3223.66447391898,2120387.75,0
586.2622200976293,3223.66447391898,7297394.0,0
586.2641252843374,3223.66447391898,15738480.0,0
586.2660304803325,3223.66447391898,24852126.0,0
586.2679356856146,3223.66447391898,26928806.0,0
586.2698409001838,3223.66447391898,18556960.0,0
586.2717461240401,3223.66447391898,9949998.0,0
586.2736513571838,3223.66447391898,3103768.75,0
586.2755565996146,3223.66447391898,756572.625,0
586.2774618513328,3223.66447391898,162126.640625,0
586.3555851348316,3223.66447391898,123837.5859375,0
586.3574907766728,3223.66447391898,219130.265625,0
586.3593964278037,3223.66447391898,292957.53125,0
586.3613020882249,3223.66447391898,275978.03125,0
586.3632077579359,3223.66447391898,166592.765625,0
586.7597889282054,3223.66447391898,28902.912109375,0
586.761696540865,3223.66447391898,390299.71875,0
586.7636041628274,3223.66447391898,1344850.875,0
586.7655117940924,3223.66447391898,2916715.5,0
586.7674194346605,3223.66447391898,4595170.0,0
586.7693270845315,3223.66447391898,5168033.5,0
586.7712347437053,3223.66447391898,3742478.5,0
586.7731424121823,3223.66447391898,2133708.75,0
586.7750500899625,3223.66447391898,691535.5,0
586.7769577770457,3223.66447391898,104872.8515625,0
585.2253046816754,3224.924276751,15126.921875,0
585.2272048160463,3224.924276751,219518.296875,0
585.2291049596714,3224.924276751,415683.59375,0
585.2310051125506,3224.924276751,164211.234375,0
585.2519073918779,3224.924276751,543687.4375,0
585.2538076558126,3224.924276751,1679385.375,0
585.2557079290021,3224.924276751,2686129.0,0
585.2576082114468,3224.924276751,9021263.0,0
585.2595085031465,3224.924276751,31262594.0,0
585.2614088041015,3224.924276751,71583752.0,0
585.2633091143117,3224.924276751,115349264.0,0
585.2652094337773,3224.924276751,129150896.0,0
585.2671097624981,3224.924276751,90216120.0,0
585.2690101004744,3224.924276751,48774536.0,0
585.2709104477061,3224.924276751,15112818.0,0
585.2728108041935,3224.924276751,4044996.0,0
585.2747111699363,3224.924276751,1622735.375,0
585.2766115449348,3224.924276751,916958.0,0
585.2880139792576,3224.924276751,51091.34375,0
585.2899144190475,3224.924276751,144404.234375,0
585.2918148680934,3224.924276751,604961.125,0
585.2937153263956,3224.924276751,246037.71875,0
585.295615793954,3224.924276751,3494.920654296875,0
585.7367744083217,3224.924276751,158100.140625,0
585.738677034229,3224.924276751,429637.75,0
585.7405796694064,3224.924276751,131610.015625,0
585.7424823138542,3224.924276751,47641.77734375,0
585.753898365168,3224.924276751,296144.8125,0
585.7558010745103,3224.924276751,837998.25,0
585.7577037931236,3224.924276751,2389674.25,0
585.7596065210076,3224.924276751,8817437.0,0
585.7615092581628,3224.924276751,28081876.0,0
585.7634120045892,3224.924276751,52729132.0,0
585.7653147602865,3224.924276751,77007864.0,0
585.7672175252551,3224.924276751,71347944.0,0
585.769120299495,3224.924276751,45016728.0,0
585.7710230830061,3224.924276751,20657476.0,0
585.7729258757885,3224.924276751,5829135.0,0
585.7748286778425,3224.924276751,1390349.125,0
585.7767314891678,3224.924276751,635676.4375,0
585.7786343097647,3224.924276751,125438.6640625,0
585.7900514178658,3224.924276751,41580.14453125,0
585.7919543033653,3224.924276751,265795.25,0
585.7938571981367,3224.924276751,506405.375,0
585.7957601021802,3224.924276751,176769.203125,0
586.256535477868,3224.924276751,64921.8828125,0
586.258440636816,3224.924276751,493272.09375,0
586.2603458050506,3224.924276751,2159063.5,0
586.262250982572,3224.924276751,7011715.5,0
586.2641561693805,3224.924276751,14828146.0,0
586.2660613654759,3224.924276751,23265240.0,0
586.2679665708583,3224.924276751,25270392.0,0
586.269871785528,3224.924276751,17508162.0,0
586.2717770094847,3224.924276751,9457536.0,0
586.2736822427286,3224.924276751,2912598.25,0
586.2755874852598,3224.924276751,543595.125,0
586.3556160249984,3224.924276751,176434.125,0
586.3575216669399,3224.924276751,247317.046875,0
586.3594273181714,3224.924276751,283598.65625,0
586.3613329786928,3224.924276751,237946.484375,0
586.3632386485044,3224.924276751,124786.6484375,0
586.7598198394479,3224.924276751,89231.421875,0
586.7617274522079,3224.924276751,622840.1875,0
586.7636350742707,3224.924276751,1970292.375,0
586.7655427056364,3224.924276751,3926598.75,0
586.7674503463049,3224.924276751,5990018.0,0
586.7693579962763,3224.924276751,6307335.0,0
586.7712656555508,3224.924276751,4347707.5,0
586.7731733241284,3224.924276751,2357487.0,0
586.7750810020088,3224.924276751,694068.4375,0
586.7769886891928,3224.924276751,54874.06640625,0
585.2499997210424,3225.2897903029802,293505.84375,0
585.251899975698,3225.2897903029802,905474.6875,0
585.2538002396086,3225.2897903029802,1582642.375,0
585.2557005127741,3225.2897903029802,2114323.5,0
585.2576007951945,3225.2897903029802,7932358.5,0
585.2595010868704,3225.2897903029802,29191732.0,0
585.2614013878012,3225.2897903029802,65948072.0,0
585.2633016979873,3225.2897903029802,105722600.0,0
585.2652020174288,3225.2897903029802,115949280.0,0
585.2671023461255,3225.2897903029802,79904576.0,0
585.2690026840777,3225.2897903029802,42681960.0,0
585.2709030312853,3225.2897903029802,13532438.0,0
585.2728033877485,3225.2897903029802,4181770.75,0
585.2747037534674,3225.2897903029802,2055492.5,0
585.2766041284418,3225.2897903029802,1143793.0,0
585.278504512672,3225.2897903029802,38512.26171875,0
585.7519882425794,3225.2897903029802,76380.953125,0
585.7538909426269,3225.2897903029802,350779.875,0
585.7557936519452,3225.2897903029802,505015.09375,0
585.7576963705342,3225.2897903029802,1714614.875,0
585.7595990983943,3225.2897903029802,7410909.5,0
585.7615018355255,3225.2897903029802,24457472.0,0
585.7634045819276,3225.2897903029802,45677928.0,0
585.7653073376008,3225.2897903029802,66213504.0,0
585.7672101025453,3225.2897903029802,60518268.0,0
585.769112876761,3225.2897903029802,38065680.0,0
585.771015660248,3225.2897903029802,17352356.0,0
585.7729184530064,3225.2897903029802,5159347.0,0
585.7748212550362,3225.2897903029802,1456984.875,0
