mz,retention_time,intensity,label
620.8172907092712,4082.29851462402,3162903.25,0
620.819366795087,4082.29851462402,2322303.75,0
620.8214428913168,4082.29851462402,1292102.0,0
620.8235189979608,4082.29851462402,406385.0,0
620.8255951150189,4082.29851462402,173856.796875,0
619.0583926716938,4083.4369824799796,15664.4169921875,0
619.0604599409089,4083.4369824799796,165414.375,0
619.0625272204793,4083.4369824799796,559041.5,0
619.0645945104047,4083.4369824799796,482426.65625,0
619.0666618106854,4083.4369824799796,126303.0390625,0
619.0769984616716,4083.4369824799796,18952.029296875,0
619.079065824085,4083.4369824799796,1005884.0625,0
619.0811331968542,4083.4369824799796,1191953.375,0
619.0832005799792,4083.4369824799796,423795.46875,0
619.0852679734602,4083.4369824799796,237751.046875,0
619.0873353744302,4083.4369824799796,1832232.0,0
619.0894027886229,4083.4369824799796,2753624.75,0
619.0914702131716,4083.4369824799796,937584.3125,0
619.0935376480767,4083.4369824799796,520335.625,0
619.0956050913004,4083.4369824799796,1609564.5,0
619.1038749678755,4083.4369824799796,1577426.25,0
619.1059424649187,4083.4369824799796,5564243.0,0
619.1080099723185,4083.4369824799796,7955411.5,13979
619.110077490075,4083.4369824799796,13927058.0,13979
619.112145018188,4083.4369824799796,48836068.0,13979
619.114212556658,4083.4369824799796,162154752.0,13979
619.116280105485,4083.4369824799796,309296960.0,13979
619.1183476646689,4083.4369824799796,454451008.0,13979
619.1204152342098,4083.4369824799796,420509152.0,13979
619.1224828141077,4083.4369824799796,264271408.0,13979
619.1245504043627,4083.4369824799796,119974720.0,13979
619.1266180049751,4083.4369824799796,34610292.0,13979
619.1286856159448,4083.4369824799796,10503820.0,13979
619.1307532372718,4083.4369824799796,6689600.0,13979
619.1328208689563,4083.4369824799796,2670794.25,13979
619.1348885109983,4083.4369824799796,94967.4765625,13979
619.1431591745791,4083.4369824799796,1183969.0,0
619.1452268684096,4083.4369824799796,302063.96875,0
619.1472945707355,4083.4369824799796,1594665.0,0
619.149362285282,4083.4369824799796,2661663.5,0
619.1514300101866,4083.4369824799796,337518.5,0
619.1638365713455,4083.4369824799796,176431.65625,0
619.1659043687583,4083.4369824799796,566112.4375,0
619.16797217653,4083.4369824799796,329122.3125,0
619.1700399946603,4083.4369824799796,25616.97265625,0
619.1721078178668,4083.4369824799796,80995.75,0
619.1741756567147,4083.4369824799796,196343.046875,0
619.1762435059214,4083.4369824799796,281847.65625,0
619.1783113654872,4083.4369824799796,412768.15625,0
619.1803792354119,4083.4369824799796,633054.5,0
619.1824471156957,4083.4369824799796,834443.6875,0
619.1845150063386,4083.4369824799796,350140.15625,0
619.186582907341,4083.4369824799796,120805.3203125,0
619.3024018549864,4083.4369824799796,323193.8125,0
619.3044703465797,4083.4369824799796,3201500.75,13982
619.3065388485363,4083.4369824799796,12390407.0,13982
619.3086073608562,4083.4369824799796,36511228.0,13982
619.3106758835394,4083.4369824799796,63709680.0,13982
619.3127444165862,4083.4369824799796,86480384.0,13982
619.3148129599964,4083.4369824799796,73178432.0,13982
619.3168815137703,4083.4369824799796,44868124.0,13982
619.3189500779079,4083.4369824799796,18673362.0,0
619.3210186524091,4083.4369824799796,5425581.0,0
619.3230872372742,4083.4369824799796,1023760.9375,0
619.3417049573582,4083.4369824799796,469148.84375,0
619.3437736458652,4083.4369824799796,602887.375,0
619.3458423447368,4083.4369824799796,196619.09375,0
619.3479110539728,4083.4369824799796,66331.265625,0
619.5527645108313,4083.4369824799796,552995.375,0
619.5548342568811,4083.4369824799796,2804503.0,13983
619.5569040133024,4083.4369824799796,12852890.0,13983
619.5589737800956,4083.4369824799796,42981848.0,13983
619.5610435572605,4083.4369824799796,83421048.0,13983
619.5631133447972,4083.4369824799796,125303784.0,13983
619.565183142706,4083.4369824799796,121831352.0,13983
619.5672529509866,4083.4369824799796,79025320.0,13983
619.5693227696393,4083.4369824799796,39067140.0,13983
619.571392598664,4083.4369824799796,12065743.0,13983
619.5734624380611,4083.4369824799796,3112792.5,13983
619.5755322878304,4083.4369824799796,820546.6875,13983
619.5879515957545,4083.4369824799796,704498.25,0
619.5900215181315,4083.4369824799796,914732.0,0
619.5920914508813,4083.4369824799796,217726.0625,0
619.594161394004,4083.4369824799796,186910.859375,0
619.5962313453459,4083.4369824799796,1224151.625,0
619.6045112550996,4083.4369824799796,408026.4375,0
619.6065812604611,4083.4369824799796,2412509.0,0
619.6086512761959,4083.4369824799796,3267397.25,0
619.6107213023042,4083.4369824799796,6884803.5,13980
619.612791338786,4083.4369824799796,26711800.0,13980
619.6148613856413,4083.4369824799796,88614712.0,13980
619.6169314428703,4083.4369824799796,165044416.0,13980
619.619001510473,4083.4369824799796,237050160.0,13980
619.6210715884495,4083.4369824799796,212205824.0,13980
619.6231416767998,4083.4369824799796,131844280.0,13980
619.6252117755241,4083.4369824799796,58018268.0,13980
619.6272818846224,4083.4369824799796,17309480.0,13980
619.6293520040947,4083.4369824799796,5297561.0,13980
619.6314221339412,4083.4369824799796,2583763.75,0
619.8053500186471,4083.4369824799796,3307350.5,0
619.8074210305481,4083.4369824799796,13224445.0,13984
619.809492052829,4083.4369824799796,37874932.0,13984
619.8115630854902,4083.4369824799796,64463476.0,13984
619.8136341285316,4083.4369824799796,84902424.0,13984
619.8157051819534,4083.4369824799796,69324688.0,13984
619.8177762457553,4083.4369824799796,41960284.0,13984
619.8198473199378,4083.4369824799796,16513057.0,13984
619.8219184045009,4083.4369824799796,4649434.5,13984
619.8239894994445,4083.4369824799796,564692.4375,13984
619.842629810466,4083.4369824799796,101895.3671875,0
619.8447010092192,4083.4369824799796,292644.09375,0
619.8467722183536,4083.4369824799796,261176.90625,0
619.8488434363562,4083.4369824799796,397508.1875,0
619.8509146662536,4083.4369824799796,405994.78125,0
619.8529859065327,4083.4369824799796,279943.71875,0
619.8550571571932,4083.4369824799796,95558.9296875,0
620.053945495969,4083.4369824799796,108947.4921875,0
620.0560177539764,4083.4369824799796,1308658.625,13985
620.0580900223724,4083.4369824799796,5502989.5,13985
620.0601623011569,4083.4369824799796,17012640.0,13985
620.0622345903299,4083.4369824799796,30632280.0,13985
620.0643068898916,4083.4369824799796,43046840.0,13985
620.066379199842,4083.4369824799796,38008940.0,13985
620.0684515201812,4083.4369824799796,23654228.0,13985
620.070523850909,4083.4369824799796,10461456.0,13985
620.072596192026,4083.4369824799796,3006209.5,13985
620.0746685435317,4083.4369824799796,553854.3125,13985
620.0767409054267,4083.4369824799796,10156.7900390625,13985
620.1078275617965,4083.4369824799796,68626.1484375,0
620.1099000899255,4083.4369824799796,428687.4375,13981
620.1119726284448,4083.4369824799796,2018995.5,13981
620.1140451773545,4083.4369824799796,8385520.0,13981
620.1161177366545,4083.4369824799796,26788940.0,13981
620.1181903063448,4083.4369824799796,49397604.0,13981
620.1202628864257,4083.4369824799796,70959840.0,13981
620.1223354768973,4083.4369824799796,64384944.0,13981
620.1244080777594,4083.4369824799796,40445268.0,13981
620.1264806890122,4083.4369824799796,18414518.0,13981
620.1285533106558,4083.4369824799796,5414303.5,13981
620.1306259426904,4083.4369824799796,1224891.25,13981
620.1326985851157,4083.4369824799796,226602.265625,13981
620.3047640709487,4083.4369824799796,24852.576171875,0
620.3068375864594,4083.4369824799796,972221.4375,0
620.3089111123672,4083.4369824799796,3728811.0,0
620.3109846486718,4083.4369824799796,9635215.0,0
620.3130581953734,4083.4369824799796,15954962.0,0
620.315131752472,4083.4369824799796,19874288.0,0
620.3172053199676,4083.4369824799796,15474703.0,0
620.3192788978605,4083.4369824799796,9243138.0,0
620.3213524861505,4083.4369824799796,3444200.25,0
620.3234260848379,4083.4369824799796,898914.3125,0
620.5578096386179,4083.4369824799796,145626.609375,0
620.5598844230549,4083.4369824799796,924926.9375,0
620.5619592178973,4083.4369824799796,2634353.5,0
620.5640340231449,4083.4369824799796,4446014.5,0
620.5661088387982,4083.4369824799796,5645557.5,0
620.568183664857,4083.4369824799796,4438610.5,0
620.5702585013213,4083.4369824799796,2651343.5,0
620.5723333481913,4083.4369824799796,1006975.4375,0
620.5744082054669,4083.4369824799796,293415.09375,0
620.5764830731484,4083.4369824799796,7580.6142578125,0
620.6138324520127,4083.4369824799796,594585.375,0
620.6159075174176,4083.4369824799796,2714328.25,0
620.6179825932297,4083.4369824799796,7172260.5,0
620.620057679449,4083.4369824799796,11989949.0,0
620.6221327760757,4083.4369824799796,15751886.0,0
620.6242078831098,4083.4369824799796,13300479.0,0
620.6262830005514,4083.4369824799796,8269542.5,0
620.6283581284005,4083.4369824799796,3526038.25,0
620.6304332666572,4083.4369824799796,867871.375,0
620.8068580009376,4083.4369824799796,85051.2421875,0
620.8089340345091,4083.4369824799796,167130.09375,0
620.8110100784942,4083.4369824799796,494592.78125,0
620.813086132893,4083.4369824799796,827785.5,0
620.8151621977057,4083.4369824799796,1077990.25,0
620.8172382729322,4083.4369824799796,922978.4375,0
620.8193143585728,4083.4369824799796,571953.5625,0
620.8213904546272,4083.4369824799796,243486.359375,0
620.8234665610958,4083.4369824799796,88442.6640625,0
619.0853128599158,4083.8005880320197,29493.943359375,0
619.0873802639024,4083.8005880320197,2792514.5,0
619.0894476782452,4083.8005880320197,3175478.5,0
619.0915151029438,4083.8005880320197,575816.8125,0
619.0935825379987,4083.8005880320197,309656.21875,0
619.0956499813288,4083.8005880320197,953322.5,0
619.1039198584891,4083.8005880320197,555871.4375,0
619.105987355682,4083.8005880320197,6243452.0,0
619.1080548632317,4083.8005880320197,9493982.0,13979
619.1101223811381,4083.8005880320197,21547716.0,13979
619.1121899094012,4083.8005880320197,76072152.0,13979
619.1142574480211,4083.8005880320197,240510672.0,13979
619.116324996998,4083.8005880320197,436547520.0,13979
619.1183925563316,4083.8005880320197,612412928.0,13979
619.1204601260224,4083.8005880320197,530756288.0,13979
619.1225277060703,4083.8005880320197,324779360.0,13979
619.1245952964754,4083.8005880320197,135061728.0,13979
619.1266628972377,4083.8005880320197,37785988.0,13979
619.1287305083572,4083.8005880320197,10685427.0,13979
619.1307981298343,4083.8005880320197,6652000.0,13979
619.1328657616685,4083.8005880320197,1243034.0,13979
619.1618136791316,4083.8005880320197,141997.65625,0
619.1638814663359,4083.8005880320197,423992.65625,0
619.1659492638986,4083.8005880320197,866256.875,0
619.1680170718201,4083.8005880320197,415760.84375,0
619.1700848901004,4083.8005880320197,62994.96484375,0
619.1762884013311,4083.8005880320197,130253.5625,0
619.1783562610468,4083.8005880320197,499031.96875,0
619.1804241311213,4083.8005880320197,1149400.0,0
619.1824920115552,4083.8005880320197,1911435.625,0
619.184559902348,4083.8005880320197,1691074.5,0
619.1866278035003,4083.8005880320197,898180.4375,0
619.1886957150118,4083.8005880320197,258057.234375,0
619.3024467600239,4083.8005880320197,639113.6875,0
619.3045152517672,4083.8005880320197,6049201.0,13982
619.3065837538737,4083.8005880320197,23425084.0,13982
619.3086522663436,4083.8005880320197,66551552.0,13982
619.3107207891768,4083.8005880320197,112383120.0,13982
619.3127893223735,4083.8005880320197,144836896.0,13982
619.3148578659338,4083.8005880320197,114693256.0,13982
619.3169264198577,4083.8005880320197,68506072.0,13982
619.3189949841452,4083.8005880320197,25450964.0,0
619.3210635587965,4083.8005880320197,7288587.5,0
619.3231321438116,4083.8005880320197,1224533.0,0
619.5528094340368,4083.8005880320197,667298.25,0
619.5548791802365,4083.8005880320197,5664332.5,13983
619.5569489368081,4083.8005880320197,23744658.0,13983
619.5590187037513,4083.8005880320197,73716856.0,13983
619.5610884810663,4083.8005880320197,133395544.0,13983
619.5631582687531,4083.8005880320197,188592144.0,13983
619.5652280668119,4083.8005880320197,168042800.0,13983
619.5672978752427,4083.8005880320197,105147664.0,13983
619.5693676940455,4083.8005880320197,47263052.0,13983
619.5714375232203,4083.8005880320197,14283390.0,13983
619.5735073627674,4083.8005880320197,3251716.25,13983
619.5755772126868,4083.8005880320197,353255.09375,13983
619.6045561819554,4083.8005880320197,47384.26953125,0
619.606626187467,4083.8005880320197,2410624.5,0
619.6086962033518,4083.8005880320197,3703924.0,0
619.6107662296102,4083.8005880320197,9040349.0,13980
619.6128362662421,4083.8005880320197,34996512.0,13980
619.6149063132476,4083.8005880320197,114012256.0,13980
619.6169763706266,4083.8005880320197,209717408.0,13980
619.6190464383794,4083.8005880320197,298072704.0,13980
619.621116516506,4083.8005880320197,263307776.0,13980
619.6231866050064,4083.8005880320197,162743232.0,13980
619.6252567038808,4083.8005880320197,70397024.0,13980
619.6273268131291,4083.8005880320197,20651868.0,13980
619.6293969327515,4083.8005880320197,5955381.5,13980
619.6314670627481,4083.8005880320197,2832430.0,0
619.8033239583798,4083.8005880320197,592805.4375,0
619.8053949600509,4083.8005880320197,5632206.5,0
619.8074659721019,4083.8005880320197,21637416.0,13984
619.8095369945331,4083.8005880320197,62813176.0,13984
619.8116080273444,4083.8005880320197,107516280.0,13984
619.813679070536,4083.8005880320197,142110576.0,13984
619.8157501241078,4083.8005880320197,115883536.0,13984
619.8178211880602,4083.8005880320197,69938792.0,13984
619.8198922623927,4083.8005880320197,27173290.0,13984
619.8219633471059,4083.8005880320197,7696178.5,13984
619.8240344421997,4083.8005880320197,1366046.5,13984
619.826105547674,4083.8005880320197,5801.4736328125,0
619.8426747528121,4083.8005880320197,102984.671875,0
619.8447459517154,4083.8005880320197,424442.46875,0
619.8468171610001,4083.8005880320197,461616.28125,0
619.8488883806663,4083.8005880320197,720738.75,0
619.8509596107139,4083.8005880320197,1029921.25,0
619.853030851143,4083.8005880320197,629461.1875,0
619.8551021019538,4083.8005880320197,312209.21875,0
619.8571733631462,4083.8005880320197,130373.4609375,0
620.0539904554853,4083.8005880320197,162044.859375,13985
620.0560627136431,4083.8005880320197,2754360.5,13985
620.0581349821894,4083.8005880320197,10252629.0,13985
620.0602072611241,4083.8005880320197,29112444.0,13985
620.0622795504473,4083.8005880320197,49949476.0,13985
620.0643518501593,4083.8005880320197,66656452.0,13985
620.06642416026,4083.8005880320197,55488508.0,13985
620.0684964807493,4083.8005880320197,33885064.0,13985
620.0705688116275,4083.8005880320197,13827135.0,13985
620.0726411528946,4083.8005880320197,3970347.75,13985
620.0747135045508,4083.8005880320197,539560.3125,13985
620.1099450533973,4083.8005880320197,108327.4921875,13981
620.1120175920668,4083.8005880320197,2285116.0,13981
620.1140901411268,4083.8005880320197,9838995.0,13981
620.116162700577,4083.8005880320197,30679644.0,13981
620.1182352704177,4083.8005880320197,56352456.0,13981
620.1203078506489,4083.8005880320197,81074344.0,13981
620.1223804412706,4083.8005880320197,74264728.0,13981
620.1244530422831,4083.8005880320197,46934004.0,13981
620.1265256536863,4083.8005880320197,21726216.0,13981
620.1285982754802,4083.8005880320197,6201331.5,13981
620.1306709076649,4083.8005880320197,1020083.625,13981
620.3068825641673,4083.8005880320197,1200835.125,0
620.3089560902253,4083.8005880320197,4813430.5,0
620.3110296266802,4083.8005880320197,12600444.0,0
620.3131031735321,4083.8005880320197,20927674.0,0
620.3151767307811,4083.8005880320197,26602092.0,0
620.3172502984271,4083.8005880320197,21373904.0,0
620.3193238764703,4083.8005880320197,12965851.0,0
620.3213974649108,4083.8005880320197,5117719.5,0
620.3234710637486,4083.8005880320197,1309100.0,0
620.5578546346105,4083.8005880320197,247691.65625,0
620.559929419198,4083.8005880320197,1304231.375,0
620.5620042141909,4083.8005880320197,3373829.5,0
620.564079019589,4083.8005880320197,5578396.0,0
620.5661538353927,4083.8005880320197,6880326.0,0
620.5682286616019,4083.8005880320197,5362161.5,0
620.5703034982166,4083.8005880320197,3216273.5,0
620.572378345237,4083.8005880320197,1252151.375,0
620.5744532026631,4083.8005880320197,350831.4375,0
620.6138774520675,4083.8005880320197,880673.0625,0
620.615952517623,4083.8005880320197,3343942.0,0
620.6180275935855,4083.8005880320197,8741046.0,0
620.6201026799553,4083.8005880320197,14615404.0,0
620.6221777767324,4083.8005880320197,18959908.0,0
620.6242528839169,4083.8005880320197,15567668.0,0
620.626328001509,4083.8005880320197,9505360.0,0
620.6284031295086,4083.8005880320197,3787816.75,0
620.6304782679158,4083.8005880320197,903814.75,0
620.8110550922786,4083.8005880320197,218079.6875,0
620.8131311468279,4083.8005880320197,483558.875,0
620.8152072117912,4083.8005880320197,735983.0625,0
620.8172832871682,4083.8005880320197,1219517.875,0
620.8193593729592,4083.8005880320197,612819.125,0
620.8214354691643,4083.8005880320197,311284.0625,0
620.8235115757834,4083.8005880320197,93726.2421875,0
619.0853027638389,4084.16919942402,85001.796875,0
619.0873701677918,4084.16919942402,2192261.0,0
619.0894375821008,4084.16919942402,2825540.5,0
619.0915050067658,4084.16919942402,655949.5625,0
619.0935724417868,4084.16919942402,612276.5625,0
619.0956398851124,4084.16919942402,1535210.625,0
619.103909762167,4084.16919942402,260306.921875,0
619.1059772593263,4084.16919942402,5007706.5,0
619.1080447668421,4084.16919942402,8050263.5,13979
619.1101122847148,4084.16919942402,19597386.0,13979
619.1121798129442,4084.16919942402,71129112.0,13979
619.1142473515304,4084.16919942402,225692672.0,13979
619.1163149004734,4084.16919942402,410356032.0,13979
619.1183824597734,4084.16919942402,577166528.0,13979
619.1204500294306,4084.16919942402,502355968.0,13979
619.1225176094447,4084.16919942402,308209120.0,13979
619.1245851998161,4084.16919942402,129324768.0,13979
619.1266528005445,4084.16919942402,36500148.0,13979
619.1287204116304,4084.16919942402,10305178.0,13979
619.1307880330737,4084.16919942402,6013980.5,13979
619.1328556648743,4084.16919942402,592523.625,13979
619.1431939709763,4084.16919942402,1026717.3125,0
619.1452616649232,4084.16919942402,290960.375,0
619.1473293673944,4084.16919942402,2527129.5,0
619.149397082057,4084.16919942402,3842032.25,0
619.1514648070778,4084.16919942402,1126782.75,0
619.1535325424567,4084.16919942402,204586.375,0
619.1783461636708,4084.16919942402,259183.390625,0
619.1804140337117,4084.16919942402,667229.3125,0
619.1824819141118,4084.16919942402,859908.9375,0
619.1845498048709,4084.16919942402,707253.9375,0
619.1866177059894,4084.16919942402,332791.03125,0
619.2341822724258,4084.16919942402,318757.34375,0
619.2362504221867,4084.16919942402,485652.84375,0
619.2383185823087,4084.16919942402,548564.4375,0
619.2403867527918,4084.16919942402,467597.875,0
619.2424549336358,4084.16919942402,281470.0,0
619.3003681791033,4084.16919942402,30235.5859375,0
619.3024366604496,4084.16919942402,634810.6875,0
619.3045051521592,4084.16919942402,5417312.5,13982
619.3065736542321,4084.16919942402,20994762.0,13982
619.3086421666682,4084.16919942402,60012356.0,13982
619.3107106894677,4084.16919942402,101497016.0,13982
619.3127792226306,4084.16919942402,131503136.0,13982
619.3148477661572,4084.16919942402,104756720.0,13982
619.3169163200473,4084.16919942402,62745860.0,13982
619.3189848843011,4084.16919942402,23466506.0,0
619.3210534589186,4084.16919942402,6632483.0,0
619.3231220439,4084.16919942402,1159083.0,0
619.3251906392452,4084.16919942402,38477.1484375,0
619.513476139094,4084.16919942402,247488.390625,0
619.5155456882122,4084.16919942402,520588.71875,0
619.5176152477009,4084.16919942402,981219.75,0
619.5196848175598,4084.16919942402,697186.375,0
619.5217543977892,4084.16919942402,439585.8125,0
619.5238239883889,4084.16919942402,346894.71875,0
619.5258935893595,4084.16919942402,125666.484375,0
619.5527993303796,4084.16919942402,750477.25,0
619.5548690765456,4084.16919942402,4920631.0,13983
619.5569388330834,4084.16919942402,20141280.0,13983
619.5590085999929,4084.16919942402,63167960.0,13983
619.5610783772742,4084.16919942402,115940368.0,13983
619.5631481649272,4084.16919942402,166087488.0,13983
619.5652179629521,4084.16919942402,150426544.0,13983
619.5672877713492,4084.16919942402,94595632.0,13983
619.5693575901182,4084.16919942402,43107240.0,13983
619.5714274192594,4084.16919942402,12914192.0,13983
619.5734972587727,4084.16919942402,2930706.0,13983
619.5755671086583,4084.16919942402,215015.25,13983
619.5879864173095,4084.16919942402,1017887.625,0
619.5900563398027,4084.16919942402,1020937.6875,0
619.5921262726689,4084.16919942402,494027.0,0
619.5941962136815,4084.16919942402,1144680.0,0
619.5962661672935,4084.16919942402,1976967.0,0
619.6024760823644,4084.16919942402,56036.546875,0
619.604546077469,4084.16919942402,795058.1875,0
619.6066160829466,4084.16919942402,3093221.75,0
619.6086860987978,4084.16919942402,4054854.25,0
619.6107561250225,4084.16919942402,8830082.0,13980
619.6128261616205,4084.16919942402,34164148.0,13980
619.6148962085923,4084.16919942402,112355672.0,13980
619.6169662659375,4084.16919942402,207046320.0,13980
619.6190363336566,4084.16919942402,294157760.0,13980
619.6211064117495,4084.16919942402,258944416.0,13980
619.6231765002162,4084.16919942402,159717664.0,13980
619.6252465990567,4084.16919942402,68529248.0,13980
619.6273167082713,4084.16919942402,20281546.0,13980
619.62938682786,4084.16919942402,6340837.5,13980
619.6314569578228,4084.16919942402,3394383.0,0
619.6335270981598,4084.16919942402,69889.0703125,0
619.8033138506518,4084.16919942402,585868.1875,0
619.8053848522891,4084.16919942402,4754345.0,0
619.8074558643063,4084.16919942402,18563236.0,13984
619.8095268867038,4084.16919942402,54532900.0,13984
619.8115979194814,4084.16919942402,93600160.0,13984
619.8136689626392,4084.16919942402,123985616.0,13984
619.8157400161773,4084.16919942402,101199544.0,13984
619.8178110800957,4084.16919942402,61072932.0,13984
619.8198821543947,4084.16919942402,23877364.0,13984
619.821953239074,4084.16919942402,6895377.0,13984
619.8240243341339,4084.16919942402,1243949.5,13984
620.0560526017935,4084.16919942402,2451116.75,13985
620.058124870306,4084.16919942402,9454084.0,13985
620.0601971492068,4084.16919942402,26605960.0,13985
620.0622694384964,4084.16919942402,45599972.0,13985
620.0643417381744,4084.16919942402,60907884.0,13985
620.0664140482413,4084.16919942402,50960684.0,13985
620.068486368697,4084.16919942402,31226812.0,13985
620.0705586995414,4084.16919942402,12800375.0,13985
620.0726310407747,4084.16919942402,3555030.0,13985
620.074703392397,4084.16919942402,377624.1875,13985
620.1099349406835,4084.16919942402,389917.90625,13981
620.1120074793192,4084.16919942402,2588232.5,13981
620.1140800283454,4084.16919942402,10291562.0,13981
620.1161525877618,4084.16919942402,32052258.0,13981
620.1182251575688,4084.16919942402,58961000.0,13981
620.1202977377661,4084.16919942402,84770256.0,13981
620.122370328354,4084.16919942402,77271816.0,13981
620.1244429293326,4084.16919942402,48649444.0,13981
620.126515540702,4084.16919942402,22224122.0,13981
620.1285881624622,4084.16919942402,6401798.0,13981
620.1306607946132,4084.16919942402,1275195.375,13981
620.132733437155,4084.16919942402,97069.7421875,13981
620.3068724482855,4084.16919942402,1248496.125,0
620.3089459743098,4084.16919942402,4669217.0,0
620.3110195107308,4084.16919942402,11480680.0,0
620.3130930575489,4084.16919942402,18878658.0,0
620.315166614764,4084.16919942402,23454758.0,0
620.3172401823763,4084.16919942402,18482390.0,0
620.3193137603856,4084.16919942402,11173463.0,0
620.3213873487924,4084.16919942402,4272019.5,0
620.3234609475963,4084.16919942402,1111120.5,0
620.3255345567976,4084.16919942402,13084.5859375,0
620.557844514636,4084.16919942402,213224.546875,0
620.5599192991896,4084.16919942402,1187480.0,0
620.5619940941486,4084.16919942402,2875062.75,0
620.5640688995129,4084.16919942402,4676122.5,0
620.5661437152828,4084.16919942402,5591011.5,0
620.5682185414581,4084.16919942402,4279311.5,0
620.570293378039,4084.16919942402,2565798.5,0
620.5723682250256,4084.16919942402,955030.5625,0
620.5744430824179,4084.16919942402,242797.609375,0
620.613867331121,4084.16919942402,795082.5,0
620.6159423966426,4084.16919942402,3291555.0,0
620.6180174725713,4084.16919942402,8677178.0,0
620.6200925589073,4084.16919942402,14474423.0,0
620.6221676556507,4084.16919942402,18734264.0,0
620.6242427628014,4084.16919942402,15400723.0,0
620.6263178803596,4084.16919942402,9420527.0,0
620.6283930083252,4084.16919942402,3759712.75,0
620.6304681466986,4084.16919942402,890003.4375,0
620.8110449682766,4084.16919942402,245927.71875,0
620.8131210227922,4084.16919942402,468768.40625,0
620.8151970877215,4084.16919942402,1204510.25,0
620.8172731630647,4084.16919942402,1292349.25,0
620.8193492488219,4084.16919942402,999322.25,0
620.821425344993,4084.16919942402,389595.8125,0
620.8235014515783,4084.16919942402,169033.84375,0
619.0584237849797,4084.5344388160197,111145.9765625,0
619.0604910542987,4084.5344388160197,320884.84375,0
619.0625583339729,4084.5344388160197,547374.375,0
619.0646256240022,4084.5344388160197,573969.0625,0
619.0666929243868,4084.5344388160197,171981.921875,0
619.1039060836657,4084.5344388160197,1169383.875,0
619.1059735808127,4084.5344388160197,6424683.0,0
619.1080410883163,4084.5344388160197,9824787.0,13979
619.1101086061767,4084.5344388160197,21273008.0,13979
619.1121761343938,4084.5344388160197,68924176.0,13979
619.1142436729677,4084.5344388160197,211136608.0,13979
619.1163112218985,4084.5344388160197,378852608.0,13979
619.1183787811863,4084.5344388160197,525940320.0,13979
619.120446350831,4084.5344388160197,449516224.0,13979
619.1225139308328,4084.5344388160197,272977920.0,13979
619.1245815211919,4084.5344388160197,109692040.0,13979
619.1266491219083,4084.5344388160197,28731756.0,13979
619.1287167329817,4084.5344388160197,7152889.5,13979
619.1307843544128,4084.5344388160197,5216984.0,13979
619.1328519862011,4084.5344388160197,1412190.0,13979
619.1411226088688,4084.5344388160197,1275327.875,0
619.1431902924453,4084.5344388160197,1984701.25,0
619.1452579863799,4084.5344388160197,652407.375,0
619.1473256887368,4084.5344388160197,2306101.75,0
619.1493934033873,4084.5344388160197,2745784.25,0
619.1535288606483,4084.5344388160197,27287.783203125,0
619.1555966063731,4084.5344388160197,831884.0625,0
619.1576643624562,4084.5344388160197,1515134.625,0
619.1597321288976,4084.5344388160197,996715.6875,0
619.1617999056975,4084.5344388160197,58824.95703125,0
619.1721389373481,4084.5344388160197,175270.65625,0
619.1742067762999,4084.5344388160197,229142.328125,0
619.1762746256106,4084.5344388160197,229811.3125,0
619.1783424852803,4084.5344388160197,331983.71875,0
619.1804103553089,4084.5344388160197,627273.125,0
619.1824782356965,4084.5344388160197,509172.3125,0
619.1845461264436,4084.5344388160197,302072.9375,0
619.1866140275497,4084.5344388160197,46486.703125,0
619.3024329807397,4084.5344388160197,551566.875,0
619.304501472437,4084.5344388160197,5370779.0,13982
619.3065699744975,4084.5344388160197,19346642.0,13982
619.3086384869214,4084.5344388160197,52880636.0,13982
619.3107070097086,4084.5344388160197,88831856.0,13982
619.3127755428593,4084.5344388160197,114429992.0,13982
619.3148440863735,4084.5344388160197,91301664.0,13982
619.3169126402513,4084.5344388160197,54768220.0,13982
619.3189812044927,4084.5344388160197,20526268.0,0
619.321049779098,4084.5344388160197,5416832.5,0
619.323118364067,4084.5344388160197,392610.875,0
619.3375987391912,4084.5344388160197,201196.875,0
619.3396674070731,4084.5344388160197,239251.609375,0
619.3417360853196,4084.5344388160197,341791.375,0
619.3438047739305,4084.5344388160197,304450.15625,0
619.5134724582757,4084.5344388160197,225812.265625,0
619.5155420073817,4084.5344388160197,489776.5625,0
619.5176115668579,4084.5344388160197,606734.4375,0
619.5196811367045,4084.5344388160197,475714.03125,0
619.5217507169215,4084.5344388160197,316411.4375,0
619.5507259133998,4084.5344388160197,182381.953125,0
619.5527956491821,4084.5344388160197,1686310.75,0
619.5548653953358,4084.5344388160197,5552524.0,13983
619.5569351518614,4084.5344388160197,19862504.0,13983
619.5590049187584,4084.5344388160197,61354180.0,13983
619.5610746960274,4084.5344388160197,112557856.0,13983
619.5631444836682,4084.5344388160197,161028480.0,13983
619.5652142816808,4084.5344388160197,144988624.0,13983
619.5672840900656,4084.5344388160197,90468640.0,13983
619.5693539088223,4084.5344388160197,40293812.0,13983
619.5714237379511,4084.5344388160197,11514614.0,13983
619.5734935774522,4084.5344388160197,2347703.0,13983
619.5755634273255,4084.5344388160197,59241.6328125,13983
619.6045423959785,4084.5344388160197,921822.375,0
619.606612401444,4084.5344388160197,3082670.75,0
619.6086824172828,4084.5344388160197,4466056.0,0
619.6107524434951,4084.5344388160197,9500060.0,13980
