mz,retention_time,intensity,label
683.0867489330557,5895.978413247,7776.8974609375,0
683.1155035174588,5895.978413247,230484.265625,0
683.1178998158472,5895.978413247,709644.6875,0
683.1202961268444,5895.978413247,1335685.375,0
683.1226924504509,5895.978413247,1967812.375,0
683.1250887866664,5895.978413247,2006021.0,0
683.127485135491,5895.978413247,1371766.125,0
683.1298814969251,5895.978413247,735052.125,0
683.1322778709686,5895.978413247,221652.375,0
683.1778113561613,5895.978413247,227292.703125,0
683.1802079824113,5895.978413247,400036.3125,0
683.1826046212725,5895.978413247,445348.0625,0
683.185001272745,5895.978413247,302942.25,0
683.1873979368289,5895.978413247,100656.2109375,0
683.2545096285838,5895.978413247,260567.875,0
683.2569066584376,5895.978413247,443536.03125,0
683.2593037009058,5895.978413247,487356.84375,0
683.2617007559879,5895.978413247,325090.53125,0
683.2640978236843,5895.978413247,99514.1171875,0
683.3168364841922,5895.978413247,268083.78125,0
683.3192338420411,5895.978413247,738374.1875,0
683.3216312125064,5895.978413247,1556340.375,0
683.3240285955882,5895.978413247,2615907.75,0
683.3264259912866,5895.978413247,3040062.75,0
683.3288233996016,5895.978413247,2131281.25,0
683.3312208205332,5895.978413247,1111295.0,0
683.3336182540819,5895.978413247,583135.8125,0
683.3360157002473,5895.978413247,568550.125,0
683.3384131590299,5895.978413247,145720.078125,0
683.3575932697466,5895.978413247,230016.765625,0
683.3599908420862,5895.978413247,2013345.875,0
683.3623884270436,5895.978413247,10575113.0,13900
683.364786024619,5895.978413247,37390492.0,13900
683.3671836348125,5895.978413247,84830624.0,13900
683.3695812576241,5895.978413247,136225808.0,13900
683.371978893054,5895.978413247,153824336.0,13900
683.3743765411023,5895.978413247,109368152.0,13900
683.3767742017689,5895.978413247,60801584.0,13900
683.379171875054,5895.978413247,20151338.0,13900
683.3815695609578,5895.978413247,5446348.5,0
683.3839672594803,5895.978413247,1086054.875,0
683.5158600667593,5895.978413247,167745.078125,0
683.5182584720696,5895.978413247,618356.3125,0
683.5206568900037,5895.978413247,1654338.375,0
683.5230553205616,5895.978413247,2837764.0,0
683.5254537637435,5895.978413247,3916901.25,0
683.5278522195493,5895.978413247,3456593.5,0
683.5302506879793,5895.978413247,2129191.5,0
683.5326491690334,5895.978413247,894568.8125,0
683.5350476627118,5895.978413247,212892.28125,0
683.6957754474388,5895.978413247,1577206.875,0
683.6981747997755,5895.978413247,6898801.5,0
683.7005741647424,5895.978413247,19760684.0,0
683.7029735423399,5895.978413247,34401920.0,0
683.7053729325678,5895.978413247,47070512.0,0
683.7077723354265,5895.978413247,40855608.0,0
683.7101717509158,5895.978413247,25441872.0,0
683.7125711790361,5895.978413247,11071750.0,0
683.7149706197873,5895.978413247,3015506.25,0
683.7173700731694,5895.978413247,410803.28125,0
683.7197695391826,5895.978413247,229270.421875,0
683.7221690122682,5895.978413247,613611.125,0
683.7245685035439,5895.978413247,886539.6875,0
683.7269680074509,5895.978413247,444595.34375,0
683.7293675239894,5895.978413247,114311.9296875,0
683.9165686779843,5895.978413247,121749.7265625,0
683.9189691926874,5895.978413247,707380.75,0
683.9213697200291,5895.978413247,1460592.625,0
683.9237702600093,5895.978413247,2196897.75,0
683.9261708126282,5895.978413247,2184494.25,0
683.9285713778861,5895.978413247,1508504.125,0
683.9309719557829,5895.978413247,843842.8125,0
683.9333725463184,5895.978413247,300832.5625,0
683.9357731494933,5895.978413247,34369.890625,0
684.0294064977217,5895.978413247,124554.359375,0
684.0318076065321,5895.978413247,1176645.375,0
684.0342087279854,5895.978413247,3986126.25,0
684.0366098620815,5895.978413247,8143480.0,0
684.0390110088204,5895.978413247,12538658.0,0
684.0414121682023,5895.978413247,13344211.0,0
684.0438133402273,5895.978413247,9308480.0,0
684.0462145248954,5895.978413247,5142595.5,0
684.0486157222068,5895.978413247,1652974.625,0
684.0510169321616,5895.978413247,207158.921875,0
684.3200323884596,5895.978413247,27081.849609375,0
684.3224350276831,5895.978413247,307244.5,0
684.3248376795601,5895.978413247,646357.75,0
684.3272403440906,5895.978413247,927489.75,0
684.3296430212748,5895.978413247,826372.3125,0
684.3320457111126,5895.978413247,555033.125,0
684.3344484136044,5895.978413247,180626.609375,0
684.3368511287498,5895.978413247,62217.49609375,0
684.36328181623,5895.978413247,12595.234375,0
684.3656846832293,5895.978413247,192867.09375,0
684.3680875628837,5895.978413247,624538.875,0
684.3704904551934,5895.978413247,1591804.125,0
684.3728933601582,5895.978413247,2651483.0,0
684.3752962777783,5895.978413247,3274601.5,0
684.3776992080539,5895.978413247,2530801.0,0
684.3801021509848,5895.978413247,1509717.5,0
684.3825051065716,5895.978413247,558098.875,0
684.3849080748139,5895.978413247,79555.140625,0
684.6012269828183,5895.978413247,134560.859375,0
684.6036311030996,5895.978413247,317788.75,0
684.6060352360448,5895.978413247,403790.71875,0
684.608439381654,5895.978413247,336042.34375,0
684.6108435399273,5895.978413247,204571.859375,0
684.7046155601655,5895.978413247,123622.15625,0
684.7070202250732,5895.978413247,313688.84375,0
684.7094249026486,5895.978413247,421937.75,0
684.7118295928918,5895.978413247,338855.34375,0
684.7142342958027,5895.978413247,152042.203125,0
681.3217265450863,5898.0384688309805,148164.8125,0
681.3241134112731,5898.0384688309805,551292.8125,0
681.3265002900024,5898.0384688309805,875132.4375,0
681.3288871812748,5898.0384688309805,916504.75,0
681.3312740850902,5898.0384688309805,580625.0,0
681.3336610014486,5898.0384688309805,281752.40625,0
681.3360479303501,5898.0384688309805,40617.0703125,0
682.0287867179676,5898.0384688309805,127299.578125,0
682.0311773006702,5898.0384688309805,397787.15625,0
682.0335678959416,5898.0384688309805,705025.3125,0
682.0359585037819,5898.0384688309805,850926.75,0
682.0383491241912,5898.0384688309805,595134.5,0
682.0407397571697,5898.0384688309805,332499.0,0
682.0431304027176,5898.0384688309805,123355.890625,0
682.150722425993,5898.0384688309805,102018.421875,0
682.1531136498203,5898.0384688309805,235996.15625,0
682.1555048862209,5898.0384688309805,400920.03125,0
682.157896135195,5898.0384688309805,469150.1875,0
682.1602873967427,5898.0384688309805,361575.25,0
682.1626786708638,5898.0384688309805,164521.78125,0
682.2894341529342,5898.0384688309805,199085.90625,0
682.2918261061623,5898.0384688309805,273126.15625,0
682.294218071969,5898.0384688309805,301594.96875,0
682.2966100503542,5898.0384688309805,288511.625,0
682.3205305166168,5898.0384688309805,94883.765625,0
682.3229226333721,5898.0384688309805,211140.140625,0
682.325314762707,5898.0384688309805,926002.25,0
682.3277069046216,5898.0384688309805,598345.9375,0
682.3564135751965,5898.0384688309805,2071692.625,0
682.3588058806553,5898.0384688309805,5251226.5,0
682.3611981986951,5898.0384688309805,22050072.0,13897
682.363590529316,5898.0384688309805,78372408.0,13897
682.365982872518,5898.0384688309805,226736512.0,13897
682.3683752283011,5898.0384688309805,385938240.0,13897
682.3707675966656,5898.0384688309805,504989696.0,13897
682.3731599776115,5898.0384688309805,404390720.0,13897
682.375552371139,5898.0384688309805,241499616.0,13897
682.3779447772479,5898.0384688309805,89510232.0,13897
682.3803371959384,5898.0384688309805,24234272.0,0
682.3827296272108,5898.0384688309805,3750543.5,0
682.4042620642608,5898.0384688309805,1311467.875,0
682.4066546213554,5898.0384688309805,1790978.125,0
682.4090471910328,5898.0384688309805,166864.359375,0
682.4210102222695,5898.0384688309805,3926.948486328125,0
682.423402867445,5898.0384688309805,398410.34375,0
682.4257955252039,5898.0384688309805,627846.6875,0
682.4281881955461,5898.0384688309805,203238.546875,0
682.4305808784717,5898.0384688309805,1346.9239501953125,0
682.648367642504,5898.0384688309805,211737.125,0
682.65076148349,5898.0384688309805,552697.75,0
682.6531553370676,5898.0384688309805,168365.59375,0
682.6555492008214,5898.0384688309805,249945.203125,0
682.6579430795828,5898.0384688309805,982116.0,0
682.6603369709361,5898.0384688309805,748537.0,0
682.667518717231,5898.0384688309805,1163766.0,0
682.6699126589532,5898.0384688309805,2429217.0,0
682.6723066132678,5898.0384688309805,587423.1875,0
682.6747005801748,5898.0384688309805,258101.3125,0
682.6770945576955,5898.0384688309805,905107.0625,0
682.6890646356167,5898.0384688309805,2507581.0,0
682.6914586906737,5898.0384688309805,6184318.0,0
682.693852758324,5898.0384688309805,18034628.0,0
682.6962468385677,5898.0384688309805,66746440.0,13898
682.6986409314047,5898.0384688309805,209253376.0,13898
682.7010350368353,5898.0384688309805,384022432.0,13898
682.7034291548594,5898.0384688309805,548595328.0,13898
682.7058232854771,5898.0384688309805,493487968.0,13898
682.7082174286886,5898.0384688309805,308538752.0,13898
682.710611584494,5898.0384688309805,138299792.0,13898
682.7130057528933,5898.0384688309805,40153668.0,13898
682.7153999338865,5898.0384688309805,9042562.0,0
682.7177941274738,5898.0384688309805,1808331.875,0
682.7369481190063,5898.0384688309805,895638.75,0
682.7393424259446,5898.0384688309805,1834352.375,0
682.741736745478,5898.0384688309805,358102.625,0
682.746525419201,5898.0384688309805,429039.125,0
682.7489197765198,5898.0384688309805,1107912.25,0
682.7513141464339,5898.0384688309805,724850.8125,0
682.7537085289433,5898.0384688309805,493613.5625,0
682.7561029213707,5898.0384688309805,874453.3125,0
682.7584973290714,5898.0384688309805,1163309.75,0
682.7608917493677,5898.0384688309805,716559.3125,0
682.7632861822598,5898.0384688309805,90160.34375,0
683.000397328225,5898.0384688309805,271649.125,0
683.0027930211413,5898.0384688309805,1925186.5,0
683.0051887266624,5898.0384688309805,910576.0,0
683.0075844447881,5898.0384688309805,353260.3125,0
683.0099801736271,5898.0384688309805,1327087.375,0
683.0219590078586,5898.0384688309805,1387125.375,0
683.0243548142205,5898.0384688309805,3781892.75,0
683.0267506331878,5898.0384688309805,8518036.0,0
683.0291464647609,5898.0384688309805,32863096.0,13899
683.0315423089395,5898.0384688309805,109600456.0,13899
683.0339381657238,5898.0384688309805,216937184.0,13899
683.0363340351141,5898.0384688309805,329620896.0,13899
683.0387299171102,5898.0384688309805,326465440.0,13899
683.0411258117125,5898.0384688309805,213042416.0,13899
683.0435217189208,5898.0384688309805,106444280.0,13899
683.0459176387354,5898.0384688309805,32552964.0,13899
683.0483135711563,5898.0384688309805,8456681.0,0
683.0507095161836,5898.0384688309805,2408408.5,0
683.0698775196046,5898.0384688309805,385636.0,0
683.0722735780934,5898.0384688309805,1263949.375,0
683.0746696491892,5898.0384688309805,706785.1875,0
683.0794618263949,5898.0384688309805,208238.046875,0
683.0818579353132,5898.0384688309805,573065.125,0
683.0842540568391,5898.0384688309805,211199.53125,0
683.0866501909728,5898.0384688309805,30924.49609375,0
683.1130084861355,5898.0384688309805,126252.5078125,0
683.1154047715687,5898.0384688309805,420450.75,0
683.1178010696107,5898.0384688309805,1103930.75,0
683.1201973802616,5898.0384688309805,1834021.5,0
683.1225937035215,5898.0384688309805,2435002.5,0
683.1249900393907,5898.0384688309805,2068426.25,0
683.1273863878689,5898.0384688309805,1258364.25,0
683.1297827489566,5898.0384688309805,523555.46875,0
683.1321791226536,5898.0384688309805,100142.1171875,0
683.3143403640654,5898.0384688309805,90834.5390625,0
683.3167377089515,5898.0384688309805,381336.34375,0
683.3191350664539,5898.0384688309805,938975.0,0
683.3215324365727,5898.0384688309805,1881125.25,0
683.3239298193079,5898.0384688309805,3044503.0,0
683.3263272146597,5898.0384688309805,3416924.25,0
683.3287246226281,5898.0384688309805,2293314.75,0
683.3311220432133,5898.0384688309805,1127710.0,0
683.3335194764153,5898.0384688309805,413274.25,0
683.3359169222343,5898.0384688309805,374031.15625,0
683.3574944885127,5898.0384688309805,537316.875,0
683.3598920605056,5898.0384688309805,1901046.0,0
683.3622896451164,5898.0384688309805,8955307.0,13900
683.3646872423452,5898.0384688309805,31501374.0,13900
683.3670848521922,5898.0384688309805,76589304.0,13900
683.3694824746572,5898.0384688309805,125229096.0,13900
683.3718801097406,5898.0384688309805,148201760.0,13900
683.3742777574422,5898.0384688309805,109005016.0,13900
683.3766754177623,5898.0384688309805,62315724.0,13900
683.3790730907009,5898.0384688309805,21012652.0,13900
683.3814707762581,5898.0384688309805,5550274.0,0
683.3838684744339,5898.0384688309805,889882.8125,0
683.4198354449453,5898.0384688309805,82443.171875,0
683.4222333450322,5898.0384688309805,240679.109375,0
683.4246312577393,5898.0384688309805,375883.96875,0
683.4270291830666,5898.0384688309805,367488.1875,0
683.4294271210143,5898.0384688309805,242848.90625,0
683.4318250715826,5898.0384688309805,117192.8046875,0
683.5157612630258,5898.0384688309805,428056.21875,0
683.5181596679895,5898.0384688309805,1357206.25,0
683.5205580855769,5898.0384688309805,2777906.5,0
683.5229565157881,5898.0384688309805,4279693.0,0
683.5253549586233,5898.0384688309805,4885841.0,0
683.5277534140824,5898.0384688309805,3658649.5,0
683.5301518821657,5898.0384688309805,2149618.75,0
683.532550362873,5898.0384688309805,762741.9375,0
683.5349488562049,5898.0384688309805,138207.390625,0
683.6932772779605,5898.0384688309805,2280.7685546875,0
683.6956766173199,5898.0384688309805,1732237.375,0
683.6980759693097,5898.0384688309805,6467241.5,0
683.7004753339298,5898.0384688309805,18472868.0,0
683.7028747111805,5898.0384688309805,33093402.0,0
683.7052741010615,5898.0384688309805,46818448.0,0
683.7076735035735,5898.0384688309805,42363868.0,0
683.7100729187159,5898.0384688309805,26707626.0,0
683.7124723464892,5898.0384688309805,12138997.0,0
683.7148717868936,5898.0384688309805,3356814.5,0
683.7172712399289,5898.0384688309805,904054.0625,0
683.7196707000073,5898.0384688309805,1369222.75,0
683.7220701783049,5898.0384688309805,2445928.0,0
683.7244696692336,5898.0384688309805,3094332.75,0
683.726869172794,5898.0384688309805,2414424.0,0
683.7292686889856,5898.0384688309805,1082547.0,0
683.7316682178086,5898.0384688309805,411086.90625,0
683.7340677592636,5898.0384688309805,58570.54296875,0
683.9164698156,5898.0384688309805,180579.53125,0
683.9188703299561,5898.0384688309805,621712.6875,0
683.9212708569507,5898.0384688309805,1387188.625,0
683.9236713965839,5898.0384688309805,2194918.0,0
683.9260719488559,5898.0384688309805,2707697.0,0
683.9284725137667,5898.0384688309805,2244650.25,0
683.9308730913165,5898.0384688309805,1389760.25,0
683.933273681505,5898.0384688309805,560766.6875,0
683.9356742843329,5898.0384688309805,50830.6640625,0
684.0293076193755,5898.0384688309805,206502.796875,0
684.0317087278389,5898.0384688309805,1171606.625,0
684.034109848945,5898.0384688309805,3393939.0,0
684.036510982694,5898.0384688309805,6890780.0,0
684.0389121290859,5898.0384688309805,10601441.0,0
684.0413132881208,5898.0384688309805,11670311.0,0
684.0437144597987,5898.0384688309805,8383377.5,0
684.0461156441197,5898.0384688309805,4763587.5,0
684.0485168410839,5898.0384688309805,1545575.5,0
684.0509180506916,5898.0384688309805,167450.953125,0
684.1205586033539,5898.0384688309805,95955.5234375,0
684.1229601923028,5898.0384688309805,353525.90625,0
684.1253617938978,5898.0384688309805,598438.0,0
684.127763408139,5898.0384688309805,680960.0625,0
684.1301650350265,5898.0384688309805,488346.03125,0
684.1325666745602,5898.0384688309805,276360.1875,0
684.1349683267404,5898.0384688309805,93601.3125,0
684.2670786308224,5898.0384688309805,195659.515625,0
684.269480991345,5898.0384688309805,291159.625,0
684.2718833645191,5898.0384688309805,324156.96875,0
684.2742857503449,5898.0384688309805,307297.0625,0
684.2766881488222,5898.0384688309805,237070.5,0
684.2790905599514,5898.0384688309805,120446.4453125,0
684.3151282291109,5898.0384688309805,35798.7734375,0
684.3175308426804,5898.0384688309805,167215.34375,0
684.3199334689032,5898.0384688309805,445142.71875,0
684.3223361077794,5898.0384688309805,815065.8125,0
684.3247387593091,5898.0384688309805,1163057.5,0
684.3271414234923,5898.0384688309805,1027780.8125,0
684.3295441003291,5898.0384688309805,612484.625,0
684.3319467898198,5898.0384688309805,249717.59375,0
684.3343494919641,5898.0384688309805,23727.763671875,0
684.3631828898252,5898.0384688309805,48581.5546875,0
684.3655857564772,5898.0384688309805,432972.5,0
684.3679886357843,5898.0384688309805,1114268.125,0
684.3703915277466,5898.0384688309805,2170553.25,0
684.372794432364,5898.0384688309805,3292305.5,0
684.3751973496368,5898.0384688309805,3639188.25,0
684.3776002795651,5898.0384688309805,2657026.25,0
684.3800032221487,5898.0384688309805,1540001.25,0
684.3824061773879,5898.0384688309805,520384.90625,0
684.384809145283,5898.0384688309805,923.1658935546875,0
684.6011280215813,5898.0384688309805,106947.2421875,0
684.6035321415152,5898.0384688309805,346560.875,0
684.605936274113,5898.0384688309805,568336.75,0
684.6083404193746,5898.0384688309805,561245.125,0
684.6107445773004,5898.0384688309805,272629.3125,0
684.6131487478901,5898.0384688309805,144958.40625,0
684.7021119323676,5898.0384688309805,118189.7734375,0
684.7045165842601,5898.0384688309805,230216.03125,0
684.7069212488202,5898.0384688309805,351594.03125,0
684.709325926048,5898.0384688309805,634608.1875,0
684.7117306159436,5898.0384688309805,433374.625,0
684.714135318507,5898.0384688309805,150726.765625,0
684.935422089024,5898.0384688309805,88585.3828125,0
684.9378279700876,5898.0384688309805,379798.1875,0
684.9402338638274,5898.0384688309805,645750.875,0
684.9426397702435,5898.0384688309805,724022.875,0
684.9450456893361,5898.0384688309805,492374.8125,0
684.9474516211051,5898.0384688309805,184365.046875,0
684.9498575655507,5898.0384688309805,72368.1640625,0
681.3215971219095,5899.559795295,79114.609375,0
681.3239839876427,5899.559795295,391887.75,0
681.3263708659188,5899.559795295,620889.6875,0
681.3287577567377,5899.559795295,714077.5625,0
681.3311446600995,5899.559795295,530625.5625,0
681.3335315760046,5899.559795295,302830.28125,0
681.3359185044528,5899.559795295,114553.5859375,0
681.3383054454442,5899.559795295,46524.94921875,0
682.0310477422906,5899.559795295,63513.17578125,0
682.033438337108,5899.559795295,393393.84375,0
682.0358289444943,5899.559795295,713262.6875,0
682.0382195644495,5899.559795295,767866.1875,0
682.040610196974,5899.559795295,512078.78125,0
682.0430008420676,5899.559795295,274737.21875,0
682.0453914997305,5899.559795295,109236.3984375,0
682.1816797211634,5899.559795295,92151.0078125,0
682.184071107997,5899.559795295,177066.734375,0
682.1864625074052,5899.559795295,233591.390625,0
682.188853919388,5899.559795295,205623.421875,0
682.1912453439453,5899.559795295,116047.75,0
682.325185148512,5899.559795295,157605.515625,0
682.327577289972,5899.559795295,561422.6875,0
682.329969444012,5899.559795295,118160.296875,0
682.3323616106319,5899.559795295,117873.84375,0
682.3347537869795,5899.559795295,1209057.625,0
682.3371459787595,5899.559795295,2226159.0,0
682.3395381831195,5899.559795295,844843.5625,0
682.3419304000597,5899.559795295,248302.234375,0
682.3443226275722,5899.559795295,1002241.375,0
682.3562839554141,5899.559795295,1795667.125,0
682.3586762604185,5899.559795295,4989498.5,0
682.3610685780038,5899.559795295,12490548.0,13897
682.3634609081703,5899.559795295,46137860.0,13897
682.3658532509179,5899.559795295,149087504.0,13897
682.3682456062465,5899.559795295,282908992.0,13897
682.3706379741567,5899.559795295,416027424.0,13897
682.3730303546481,5899.559795295,389368384.0,13897
682.3754227477209,5899.559795295,247160560.0,13897
682.3778151533754,5899.559795295,115459728.0,13897
682.3802075716115,5899.559795295,33741076.0,0
682.3826000024294,5899.559795295,8839617.0,0
682.3849924458291,5899.559795295,4060694.0,0
682.3873849018107,5899.559795295,904651.3125,0
682.4041324354038,5899.559795295,981813.0625,0
682.406524992044,5899.559795295,2055462.625,0
682.4089175612668,5899.559795295,867736.5625,0
682.4137027346233,5899.559795295,298797.90625,0
682.4160953415948,5899.559795295,698436.0625,0
682.4184879611493,5899.559795295,137292.8125,0
682.420880593287,5899.559795295,30813.3359375,0
682.4232732351122,5899.559795295,287465.5625,0
682.4256658924165,5899.559795295,540503.0,0
682.4280585623042,5899.559795295,163646.25,0
682.4304512447753,5899.559795295,18864.3828125,0
682.5046306175979,5899.559795295,143699.78125,0
682.5070237027878,5899.559795295,224058.265625,0
682.5094168005642,5899.559795295,282286.03125,0
682.511809910927,5899.559795295,267335.34375,0
682.5142030338765,5899.559795295,161376.296875,0
682.6578134023915,5899.559795295,522534.25,0
682.6602072932901,5899.559795295,785703.0625,0
682.6626011967807,5899.559795295,200150.703125,0
682.6649951128635,5899.559795295,70435.265625,0
682.66738903841,5899.559795295,946306.8125,0
682.6697829796774,5899.559795295,2768518.25,0
682.6721769335371,5899.559795295,1323012.25,0
682.6745708999895,5899.559795295,420336.4375,0
682.6769648771281,5899.559795295,1370331.0,0
682.6889349527172,5899.559795295,1562619.75,0
682.6913290073196,5899.559795295,4735025.0,0
682.6937230745152,5899.559795295,11017901.0,0
682.696117154304,5899.559795295,44134696.0,13898
682.6985112466863,5899.559795295,149260416.0,13898
682.7009053516621,5899.559795295,296862144.0,13898
682.7032994692314,5899.559795295,452161184.0,13898
682.7056935993943,5899.559795295,449058912.0,13898
682.7080877421511,5899.559795295,293566400.0,13898
682.7104818975016,5899.559795295,147309696.0,13898
682.7128760654459,5899.559795295,45694028.0,13898
682.7152702459845,5899.559795295,12549148.0,13898
682.717664439117,5899.559795295,4038081.25,0
682.736818426953,5899.559795295,485562.90625,0
682.7392127334365,5899.559795295,1801555.625,0
682.7416070525148,5899.559795295,904099.8125,0
682.7463957254447,5899.559795295,158124.109375,0
682.7487900823086,5899.559795295,721812.25,0
682.7511844517679,5899.559795295,533869.1875,0
682.7535788338225,5899.559795295,278416.6875,0
682.755973225766,5899.559795295,488999.71875,0
682.7583676330117,5899.559795295,784685.0625,0
682.7607620528532,5899.559795295,494463.6875,0
682.7631564852904,5899.559795295,58744.05078125,0
682.8972647633867,5899.559795295,117955.875,0
682.8996599139293,5899.559795295,206112.296875,0
682.9020550770728,5899.559795295,304263.4375,0
682.9044502528172,5899.559795295,327261.40625,0
682.9068454411629,5899.559795295,222643.015625,0
682.9092406421096,5899.559795295,76058.765625,0
682.9403793886927,5899.559795295,60099.484375,0
682.9427747660651,5899.559795295,223337.9375,0
682.9451701560399,5899.559795295,281412.75,0
682.9475655586174,5899.559795295,186080.75,0
682.9499609737975,5899.559795295,61518.47265625,0
682.990684945689,5899.559795295,454160.40625,0
682.9930805877324,5899.559795295,676627.25,0
682.99547624238,5899.559795295,210189.609375,0
683.0002675863018,5899.559795295,98840.203125,0
683.0026632787631,5899.559795295,1491910.5,0
683.005058983829,5899.559795295,774481.875,0
683.0074547014998,5899.559795295,244776.0,0
683.0098504298109,5899.559795295,1342001.0,0
683.0218292617815,5899.559795295,1213455.75,0
683.0242250676882,5899.559795295,3053480.25,0
683.0266208862005,5899.559795295,5800896.0,0
683.0290167173183,5899.559795295,24174910.0,13899
683.0314125610419,5899.559795295,85130264.0,13899
683.0338084173711,5899.559795295,178278032.0,13899
683.0362042863063,5899.559795295,278135776.0,13899
683.0386001678474,5899.559795295,289740672.0,13899
683.0409960619945,5899.559795295,194468096.0,13899
683.0433919687478,5899.559795295,101510376.0,13899
683.0457878881072,5899.559795295,32409750.0,13899
683.0481838200728,5899.559795295,9374136.0,0
683.0505797646449,5899.559795295,3107639.25,0
683.1128787227918,5899.559795295,49425.21875,0
683.1152750077699,5899.559795295,205826.53125,0
683.1176713053567,5899.559795295,552966.1875,0
683.1200676155523,5899.559795295,936084.25,0
683.1224639383572,5899.559795295,1275993.875,0
683.1248602737711,5899.559795295,1123312.0,0
683.1272566217942,5899.559795295,693102.125,0
683.1296529824265,5899.559795295,295122.59375,0
683.1320493556684,5899.559795295,57800.93359375,0
683.3166079067187,5899.559795295,229704.53125,0
683.3190052637657,5899.559795295,774988.1875,0
683.3214026334291,5899.559795295,2319778.25,0
683.3238000157088,5899.559795295,4188424.25,0
683.3261974106052,5899.559795295,5650097.5,0
683.3285948181183,5899.559795295,4423890.0,0
683.3309922382481,5899.559795295,2619227.25,0
683.3333896709947,5899.559795295,1041922.6875,0
683.3357871163582,5899.559795295,600200.3125,0
683.3381845743388,5899.559795295,45057.79296875,0
683.3573646787705,5899.559795295,546698.0,0
683.3597622503081,5899.559795295,1620133.0,0
683.3621598344635,5899.559795295,7453405.5,0
683.3645574312369,5899.559795295,26535074.0,0
683.3669550406283,5899.559795295,64883876.0,0
683.3693526626379,5899.559795295,106220592.0,0
683.3717502972659,5899.559795295,125489560.0,0
683.3741479445121,5899.559795295,92052728.0,0
683.3765456043766,5899.559795295,52517484.0,0
683.3789432768598,5899.559795295,17787892.0,0
683.3813409619614,5899.559795295,4983383.0,0
683.3837386596819,5899.559795295,1129367.375,0
683.3861363700211,5899.559795295,81240.75,0
683.4292972951197,5899.559795295,82656.8515625,0
683.4316952452324,5899.559795295,184880.296875,0
683.4340932079657,5899.559795295,238486.734375,0
683.4364911833195,5899.559795295,166111.09375,0
683.4388891712941,5899.559795295,50404.046875,0
683.5156314231905,5899.559795295,320370.1875,0
683.5180298276986,5899.559795295,1226013.625,0
683.5204282448304,5899.559795295,2537685.75,0
683.5228266745861,5899.559795295,3905546.0,0
683.5252251169655,5899.559795295,4495902.5,0
683.5276235719691,5899.559795295,3512236.25,0
683.5300220395968,5899.559795295,2156168.75,0
683.5324205198486,5899.559795295,887111.3125,0
683.5348190127247,5899.559795295,180247.375,0
683.6955467433811,5899.559795295,1412178.0,0
683.697946094915,5899.559795295,5765747.0,0
683.7003454590794,5899.559795295,16595048.0,0
683.7027448358741,5899.559795295,29262432.0,0
683.7051442252996,5899.559795295,40562504.0,0
683.7075436273556,5899.559795295,35783936.0,0
683.7099430420423,5899.559795295,22485342.0,0
683.7123424693599,5899.559795295,10123391.0,0
683.7147419093085,5899.559795295,3026469.75,0
683.7171413618879,5899.559795295,807996.0,0
683.7195408270985,5899.559795295,739839.5,0
683.7219402994542,5899.559795295,1159897.75,0
683.7243397899272,5899.559795295,1411543.875,0
683.7267392930316,5899.559795295,870575.875,0
683.7291388087674,5899.559795295,85277.953125,0
683.9163398997487,5899.559795295,51476.71875,0
683.9187404136488,5899.559795295,427722.90625,0
683.9211409401875,5899.559795295,1041460.5625,0
683.9235414793648,5899.559795295,1674870.875,0
683.9259420311807,5899.559795295,1990553.75,0
683.9283425956355,5899.559795295,1635990.25,0
683.9307431727292,5899.559795295,1071872.25,0
683.9331437624618,5899.559795295,540462.75,0
683.9355443648335,5899.559795295,168560.3125,0
684.0291776821043,5899.559795295,208610.375,0
684.0315787901117,5899.559795295,1335328.875,0
684.0339799107617,5899.559795295,3633851.75,0
684.0363810440546,5899.559795295,6800469.5,0
684.0387821899902,5899.559795295,10057774.0,0
684.041183348569,5899.559795295,10522393.0,0
684.0435845197908,5899.559795295,7403915.5,0
684.0459857036557,5899.559795295,4147719.0,0
684.0483869001639,5899.559795295,1370554.375,0
684.0507881093154,5899.559795295,97413.7578125,0
684.1156255097305,5899.559795295,28036.552734375,0
684.1180270729313,5899.559795295,138173.796875,0
684.120428648778,5899.559795295,430220.03125,0
684.1228302372707,5899.559795295,882056.4375,0
684.1252318384095,5899.559795295,1345760.125,0
684.1276334521945,5899.559795295,1412687.375,0
684.1300350786256,5899.559795295,980541.875,0
684.1324367177032,5899.559795295,547498.8125,0
684.1348383694271,5899.559795295,149064.15625,0
684.2669486477736,5899.559795295,106710.7109375,0
684.2693510078399,5899.559795295,267705.125,0
684.2717533805576,5899.559795295,419030.4375,0
684.2741557659269,5899.559795295,499262.75,0
684.276558163948,5899.559795295,399805.84375,0
684.2789605746208,5899.559795295,158610.796875,0
684.2813629979454,5899.559795295,56481.62109375,0
684.3198034757705,5899.559795295,57909.8984375,0
684.3222061141903,5899.559795295,174676.34375,0
684.3246087652635,5899.559795295,359502.53125,0
684.3270114289903,5899.559795295,483196.65625,0
684.3294141053707,5899.559795295,369925.875,0
684.331816794405,5899.559795295,148939.1875,0
684.3342194960929,5899.559795295,65064.2890625,0
684.3630528889571,5899.559795295,7361.4296875,0
684.3654557551527,5899.559795295,207369.15625,0
684.3678586340034,5899.559795295,586249.875,0
684.3702615255091,5899.559795295,1238463.375,0
684.3726644296701,5899.559795295,1946146.875,0
684.3750673464865,5899.559795295,2286125.0,0
